,0
226,175763.25
227,164960.57
228,161149.625
229,179431.0
230,164358.06
231,144961.18
232,161742.05
233,66807.85
234,114081.98
235,114081.98
236,144961.18
237,43688.055
238,168264.32
239,144961.18
240,128638.5
241,187596.75
242,164358.06
243,161149.625
244,216077.05
245,144756.875
246,114081.98
247,161149.625
248,161742.05
249,163235.22
250,144961.18
251,66807.85
252,175763.25
253,125016.4
254,161742.05
255,161742.05
256,144961.18
257,161742.05
258,88330.16
259,131213.77
260,135622.05
261,161742.05
262,109299.37
263,22305.96
264,140192.28
265,67370.715
266,175763.25
267,168264.32
268,94879.105
269,164358.06
270,141939.45
271,161742.05
272,144961.18
273,91025.55
274,128319.185
275,62965.785
276,164358.06
277,85627.77
278,161149.625
279,144961.18
280,141939.45
281,161742.05
282,141253.37
283,119010.94
284,107717.19
285,98994.46
286,45742.21
287,175763.25
288,164358.06
289,175763.25
290,175763.25
291,161149.625
292,164358.06
293,151277.4
294,114081.98
295,118688.63
296,107717.19
297,134656.31
298,161149.625
299,164358.06
300,85248.265
301,119010.94
302,151277.4
303,164358.06
304,144961.18
305,51840.295
306,114081.98
307,80204.7
308,108850.925
309,161742.05
310,125016.4
311,141939.45
312,168632.485
313,151277.4
314,160173.0
315,161149.625
316,131213.77
317,175763.25
318,62263.43
319,144961.18
320,141253.37
321,144961.18
322,141253.37
323,173332.54
324,163235.22
325,144961.18
326,163235.22
327,127050.68
328,151210.655
329,125016.4
330,119010.94
331,82076.735
332,144961.18
333,163235.22
334,163235.22
335,164358.06
336,119010.94
337,132019.53
338,114081.98
339,175763.25
340,161742.05
341,118688.63
342,126732.77
343,75198.09
344,57625.27
345,175763.25
346,189696.02
347,175763.25
348,164271.85
349,141253.37
350,115974.02
351,164358.06
352,151277.4
353,125016.4
354,118688.63
355,114081.98
356,189696.02
357,128638.5
358,141939.45
359,141939.45
360,144961.18
361,141007.735
362,161742.05
363,61807.97
364,175763.25
365,168264.32
366,163235.22
367,114081.98
368,175763.25
369,144961.18
370,118688.63
371,163235.22
372,151277.4
373,164358.06
374,84238.285
375,161149.625
376,45545.365
377,144961.18
378,141939.45
379,56031.385
380,156352.52
381,161149.625
382,175763.25
383,92041.25
384,65273.59
385,105807.87
386,163235.22
387,104177.75
388,144961.18
389,175763.25
390,151277.4
391,137377.02
392,155597.255
393,218253.46
394,141939.45
395,118688.63
396,51139.565
397,111668.9
398,137377.02
399,144961.18
400,164358.06
401,164358.06
402,161149.625
403,168264.32
404,109299.37
405,161742.05
406,77498.775
407,85625.06
408,73397.095
409,114081.98
410,144961.18
411,125016.4
412,175763.25
413,140794.0
414,175763.25
415,164358.06
416,164358.06
417,161742.05
418,151277.4
419,161742.05
420,151277.4
421,163878.76
422,141016.5
423,126795.25
424,151210.655
425,148820.06
426,118688.63
427,151277.4
428,161149.625
429,118688.63
430,141939.45
431,141939.45
432,140984.32
433,114081.98
434,103860.11
435,114081.98
436,141939.45
437,127092.5
438,77756.655
439,151277.4
440,218253.46
441,101493.04
442,119675.5
443,109055.69
444,118688.63
445,65241.41
446,164358.06
447,144961.18
448,83889.49
449,131213.77
450,164358.06
451,161742.05
452,144961.18
453,175763.25
454,144961.18
455,175763.25
456,164358.06
457,144961.18
458,141939.45
459,141939.45
460,192086.03
461,108000.2
462,124087.81
463,131213.77
464,189696.02
465,141939.45
466,151277.4
467,164624.855
468,80000.36
469,90812.295
470,144961.18
471,73875.805
472,161149.625
473,189696.02
474,150627.295
475,119010.94
476,164358.06
477,161149.625
478,164358.06
479,144961.18
480,79041.81
481,175763.25
482,65182.94
483,73942.98
484,144961.18
485,168264.32
486,116665.29
487,43503.26
488,151277.4
489,180272.675
490,144961.18
491,114081.98
492,76836.525
493,124327.055
494,164358.06
495,118688.63
496,107786.66
497,58840.175
498,80792.85
499,143761.035
500,144961.18
501,167067.75
502,155597.255
503,163235.22
504,65127.185
505,141117.605
506,161149.625
507,164358.06
508,161742.05
509,164358.06
510,164358.06
511,161742.05
512,190567.825
513,79493.81
514,128282.555
515,164358.06
516,175763.25
517,177141.905
518,151277.4
519,125016.4
520,189696.02
521,175763.25
522,206947.38
523,184777.855
524,163235.22
525,144961.18
526,189696.02
527,164358.06
528,151277.4
529,109299.37
530,189696.02
531,139348.33
532,144961.18
533,125016.4
534,164793.5
535,69559.18
536,67838.14
537,161742.05
538,164358.06
539,112015.77
540,84238.285
541,144961.18
542,114081.98
543,141253.37
544,130463.17
545,164358.06
546,117525.795
547,151277.4
548,78529.44
549,131213.77
550,141939.45
551,151277.4
552,141939.45
553,114081.98
554,151277.4
555,187596.75
556,45742.21
557,175763.25
558,144961.18
559,216077.05
560,212635.845
561,119010.94
562,151277.4
563,128282.555
564,161149.625
565,62866.92
566,144961.18
567,175763.25
568,165667.005
569,151277.4
570,78078.3
571,175763.25
572,177141.905
573,141939.45
574,144961.18
575,151277.4
576,170684.03
577,164358.06
578,175763.25
579,109299.37
580,85625.06
581,76931.695
582,114081.98
583,164358.06
584,151277.4
585,76931.695
586,189696.02
587,102823.935
588,151277.4
589,118688.63
590,151277.4
591,144961.18
592,145046.84
593,48401.37
594,111019.8
595,141939.45
596,164358.06
597,66977.215
598,141939.45
599,164358.06
600,175763.25
601,117886.75
602,163235.22
603,78384.12
604,161742.05
605,112301.335
606,161149.625
607,161742.05
608,144961.18
609,163235.22
610,144961.18
611,163235.22
612,112015.77
613,118688.63
614,144961.18
615,125016.4
616,125016.4
617,161742.05
618,125016.4
619,131213.77
620,161149.625
621,161742.05
622,175763.25
623,79041.81
624,151277.4
625,112015.77
626,144961.18
627,125016.4
628,107717.19
629,144961.18
630,163235.22
631,118688.63
632,79041.81
633,109055.69
634,164358.06
635,23720.06
636,164358.06
637,112015.77
638,144961.18
639,164358.06
640,78461.335
641,144961.18
642,69310.38
643,175763.25
644,141939.45
645,126732.77
646,74494.83
647,115974.02
648,144961.18
649,86927.075
650,56758.235
651,144961.18
652,22654.02
653,144756.875
654,140794.0
655,164358.06
656,131213.77
657,151277.4
658,85625.06
659,175763.25
660,114081.98
661,187596.75
662,140794.0
663,118688.63
664,161742.05
665,168264.32
666,141253.37
667,161149.625
668,112015.77
669,163235.22
670,77756.655
671,45742.21
672,81086.245
673,164358.06
674,82215.44
675,62653.535
676,144961.18
677,131213.77
678,141939.45
679,119010.94
680,68675.315
681,151277.4
682,144860.885
683,114815.64
684,53038.45
685,163235.22
686,151277.4
687,68623.33
688,158550.965
689,111019.8
690,131213.77
691,95489.52
692,144961.18
693,130157.5
694,175763.25
695,161149.625
696,144961.18
697,175763.25
698,144756.875
699,144961.18
700,105752.055
701,144961.18
702,137377.02
703,128704.85
704,141939.45
705,161149.625
706,66807.85
707,114081.98
708,65382.715
709,131213.77
710,66679.95
711,126732.77
712,63076.55
713,114081.98
714,72183.455
715,119010.94
716,163235.22
717,95489.52
718,144961.18
719,118688.63
720,107717.19
721,144860.885
722,153169.9
723,161742.05
724,114081.98
725,161149.625
726,175763.25
727,161149.625
728,70169.1
729,161149.625
730,169497.9
731,77368.865
732,141939.45
733,175763.25
734,118688.63
735,118688.63
736,70329.995
737,164358.06
738,161149.625
739,65127.185
740,141253.37
741,92760.84
742,66807.85
743,80762.9
744,125016.4
745,163235.22
746,119010.94
747,144961.18
748,63090.38
749,144961.18
750,126732.77
751,59291.835
752,175763.25
753,112015.77
754,175763.25
755,141939.45
756,161742.05
757,66331.865
758,108000.2
759,144961.18
760,114081.98
761,161742.05
762,141939.45
763,175763.25
764,144961.18
765,175763.25
766,109299.37
767,143761.035
768,80762.9
769,86927.075
770,161149.625
771,163235.22
772,114081.98
773,156352.52
774,164358.06
775,164358.06
776,140192.28
777,54156.43
778,119010.94
779,144961.18
780,175763.25
781,161011.86
782,144961.18
783,131395.525
784,131395.525
785,161742.05
786,120318.27
787,168264.32
788,85625.06
789,151277.4
790,109299.37
791,161149.625
792,151277.4
793,151210.655
794,161742.05
795,51139.565
796,144961.18
797,51139.565
798,119010.94
799,100634.025
800,128282.555
801,164358.06
802,50863.235
803,161742.05
804,170704.03
805,66807.85
806,144961.18
807,83491.035
808,164358.06
809,161872.26
810,43548.255
811,144961.18
812,163235.22
813,175763.25
814,78775.25
815,90812.295
816,141253.37
817,119010.94
818,91147.495
819,118688.63
820,175763.25
821,175763.25
822,187596.75
823,43548.255
824,144961.18
825,131213.77
826,115974.02
