,0
439,168103.61284314096
440,101772.60777872615
441,128087.70350720361
442,152061.40663311444
443,151206.14958648756
444,79864.44940763526
445,114720.13245662302
446,58781.082277523354
447,174631.62441430427
448,132907.1165089719
449,127185.17270973139
450,81550.05587056279
451,161762.795682678
452,152691.39012037963
453,127971.15333399922
454,168103.61284314096
455,161762.795682678
456,163684.1453458434
457,133218.7563993875
458,193969.32223077863
459,127971.15333399922
460,155894.10388341732
461,91056.0664203018
462,169272.48853856046
463,163684.1453458434
464,137626.07778734528
465,174398.23644385487
466,174398.23644385487
467,201297.33717346285
468,162091.31480572373
469,173065.3884698162
470,162091.31480572373
471,165343.60986130685
472,161762.795682678
473,161762.795682678
474,169272.48853856046
475,160273.06284520403
476,145850.8992424719
477,133218.7563993875
478,151206.14958648756
479,106938.33034908399
480,137626.07778734528
481,130669.76765461639
482,51726.54638383351
483,115482.49075851776
484,174398.23644385487
485,168103.61284314096
486,174631.62441430427
487,168103.61284314096
488,66128.00771161355
489,153364.89423175156
490,109397.72021012567
491,174631.62441430427
492,169030.9926881995
493,132615.16061049886
494,96367.41833443008
495,63959.06316532381
496,127185.17270973139
497,89236.25388987362
498,174398.23644385487
499,126876.86772336066
500,132615.16061049886
501,109587.11391449533
502,155894.10388341732
503,161762.795682678
504,132608.51543707214
505,163684.1453458434
506,111259.00923406146
507,157118.78840617836
508,105272.98513133265
509,79435.77796798572
510,157118.78840617836
511,138484.98721332662
512,162091.31480572373
513,-12222.740871852264
514,169391.2181300316
515,169272.48853856046
516,132615.16061049886
517,84825.48123829067
518,159891.24541458767
519,117352.24474834092
520,162091.31480572373
521,149177.14469099045
522,163684.1453458434
523,158788.23695909232
524,150494.90651897155
525,168103.61284314096
526,162091.31480572373
527,153364.89423175156
528,158788.23695909232
529,163684.1453458434
530,25520.755079032853
531,66090.57497034967
532,168103.61284314096
533,94533.20355137251
534,162091.31480572373
535,162091.31480572373
536,96063.08473412506
537,130669.76765461639
538,168103.61284314096
539,193969.32223077863
540,153364.89423175156
541,174454.33541554026
542,197504.43724220712
543,174398.23644385487
544,160901.1221972406
545,169987.61713780463
546,161762.795682678
547,45262.18747778796
548,101907.98198518343
549,115637.7876868546
550,108478.44271516614
551,162091.31480572373
552,153364.89423175156
553,55559.7496652836
554,147941.55150441267
555,153364.89423175156
556,156098.345483331
557,169272.48853856046
558,174631.62441430427
559,169030.9926881995
560,47390.433911405504
561,132615.16061049886
562,174398.23644385487
563,169391.2181300316
564,159891.24541458767
565,105255.68539769389
566,43773.44942382723
567,169987.61713780463
568,168103.61284314096
569,114872.48919983208
570,104390.7018963024
571,162091.31480572373
572,155894.10388341732
573,57043.099466903135
574,131734.5500208661
575,92075.05402379297
576,155894.10388341732
577,41967.091184064746
578,173065.3884698162
579,168103.61284314096
580,168103.61284314096
581,127206.45836197026
582,161762.795682678
583,138484.98721332662
584,181399.71394707263
585,53446.684408828616
586,152061.40663311444
587,137693.8391405642
588,132608.51543707214
589,168103.61284314096
590,174454.33541554026
591,162091.31480572373
592,153364.89423175156
593,87925.87390077673
594,159891.24541458767
595,131734.5500208661
596,174398.23644385487
597,162091.31480572373
598,163684.1453458434
599,52281.273833664134
600,160901.1221972406
601,162091.31480572373
602,201297.33717346285
603,168103.61284314096
604,50798.43341905624
605,130669.76765461639
606,111803.77363186888
607,162091.31480572373
608,80948.0241438048
609,147075.082264537
610,40769.50305776298
611,67544.91554604098
612,51726.54638383351
613,159891.24541458767
614,169987.61713780463
615,158788.23695909232
616,174454.33541554026
617,35361.53512410633
618,147054.38831929117
619,82565.97048751079
620,153364.89423175156
621,128087.70350720361
622,173065.3884698162
623,168103.61284314096
624,66128.00771161355
625,174398.23644385487
626,27150.056531834416
627,173065.3884698162
628,174454.33541554026
629,174454.33541554026
630,132608.51543707214
631,158788.23695909232
632,55798.04549866356
633,73076.91075197235
634,49785.74746124633
635,174454.33541554026
636,130669.76765461639
637,211482.15823890455
638,89743.53644722514
639,147075.082264537
640,156079.01676830463
641,169391.2181300316
642,147075.082264537
643,168103.61284314096
644,162091.31480572373
645,157118.78840617836
646,174454.33541554026
647,150494.90651897155
648,152061.40663311444
649,144497.28525074385
650,127971.15333399922
651,126727.53170704283
652,162091.31480572373
653,77630.18314167112
654,162091.31480572373
655,163684.1453458434
656,161762.795682678
657,168103.61284314096
658,94533.20355137251
659,39154.43505536299
660,198613.32950727828
661,37446.27925419621
662,66183.46718842164
663,155894.10388341732
664,153364.89423175156
665,137040.35169164464
666,169987.61713780463
667,103600.13076957315
668,159891.24541458767
669,109612.42880699039
670,94387.54372372478
671,160901.1221972406
672,174631.62441430427
673,128777.93000040762
674,169391.2181300316
675,127206.45836197026
676,163684.1453458434
677,160901.1221972406
678,126727.53170704283
679,46178.50654131081
680,147054.38831929117
681,128087.70350720361
682,169987.61713780463
683,99260.68709391356
684,127206.45836197026
685,91113.80486422591
686,131734.5500208661
687,159891.24541458767
688,174398.23644385487
689,158788.23695909232
690,173065.3884698162
691,168103.61284314096
692,174631.62441430427
693,109329.10903397016
694,147054.38831929117
695,126727.53170704283
696,158788.23695909232
697,169987.61713780463
698,158788.23695909232
699,127971.15333399922
700,174454.33541554026
701,132982.07051084563
702,159891.24541458767
703,126925.10769050941
704,106796.75531804562
705,47274.255519840866
706,126876.86772336066
707,147075.082264537
708,16689.900459516793
709,152061.40663311444
710,130669.76765461639
711,169391.2181300316
712,195881.7465218641
713,153364.89423175156
714,156079.01676830463
715,174454.33541554026
716,132608.51543707214
717,157118.78840617836
718,132472.68917590752
719,126876.86772336066
720,173065.3884698162
721,169391.2181300316
722,117241.01805252396
723,85079.28771204129
724,174398.23644385487
725,174454.33541554026
726,174454.33541554026
727,158788.23695909232
728,169272.48853856046
729,103600.13076957315
730,163684.1453458434
731,211482.15823890455
732,143753.80196365155
733,120460.83239254914
734,173065.3884698162
735,120293.8695646599
736,20718.23515802063
737,152061.40663311444
738,115637.7876868546
739,47933.646452577785
740,131734.5500208661
741,158788.23695909232
742,174454.33541554026
743,96063.08473412506
744,163684.1453458434
745,53279.24097865261
746,72168.81274659
747,144497.28525074385
748,174398.23644385487
749,79435.77796798572
750,173065.3884698162
751,150494.90651897155
752,132615.16061049886
753,168103.61284314096
754,168103.61284314096
755,108478.44271516614
756,57288.2921474874
757,126925.10769050941
758,132615.16061049886
759,174398.23644385487
760,55798.04549866356
761,162091.31480572373
762,132615.16061049886
763,162091.31480572373
764,169987.61713780463
765,126727.53170704283
766,173065.3884698162
767,162091.31480572373
768,156079.01676830463
769,14624.60572449863
770,158788.23695909232
771,73392.07505364344
772,153364.89423175156
773,169391.2181300316
774,152061.40663311444
775,59352.649596539326
776,100886.56151808146
777,138564.29238650016
778,43773.44942382723
779,91575.53469473682
780,155894.10388341732
781,173065.3884698162
782,143753.80196365155
783,163684.1453458434
784,149732.36765268445
785,122664.36077986285
786,152061.40663311444
787,133900.93920930848
788,169391.2181300316
789,153798.41627063695
790,106373.80987516604
791,66128.00771161355
792,127185.17270973139
793,174398.23644385487
794,169987.61713780463
795,173065.3884698162
796,174631.62441430427
797,132615.16061049886
798,126876.86772336066
799,168103.61284314096
800,159891.24541458767
801,168103.61284314096
802,159891.24541458767
803,169030.9926881995
804,169987.61713780463
805,169391.2181300316
806,74618.10364440456
807,169030.9926881995
808,139489.2824020246
809,174631.62441430427
810,174398.23644385487
811,155894.10388341732
812,163684.1453458434
813,174454.33541554026
814,133900.93920930848
815,168103.61284314096
816,79625.12195822783
817,61165.35514614545
818,201297.33717346285
819,160901.1221972406
820,168103.61284314096
821,162091.31480572373
822,121611.70998933166
823,115599.41195191443
824,20718.23515802063
825,162906.95039266348
826,163684.1453458434
827,161762.795682678
828,126727.53170704283
829,169987.61713780463
830,118524.26161905564
831,174398.23644385487
832,158788.23695909232
833,147075.082264537
834,55559.7496652836
835,158788.23695909232
836,133900.93920930848
837,70893.4594087936
838,144417.17314666416
839,174398.23644385487
840,137693.8391405642
841,133218.7563993875
842,43773.44942382723
843,121611.70998933166
844,43773.44942382723
845,67379.77701622434
846,126876.86772336066
847,174454.33541554026
848,169987.61713780463
849,158773.07058906928
850,104679.46144933719
851,174454.33541554026
852,174454.33541554026
853,173065.3884698162
854,161762.795682678
855,162091.31480572373
856,130669.76765461639
857,174631.62441430427
858,169272.48853856046
859,152691.39012037963
860,157118.78840617836
861,174398.23644385487
862,130669.76765461639
863,162091.31480572373
864,132615.16061049886
865,162091.31480572373
866,153364.89423175156
867,132608.51543707214
868,59352.649596539326
869,162091.31480572373
870,104902.80029825121
871,115599.41195191443
872,49971.40647256654
873,169030.9926881995
874,79625.12195822783
875,164384.19981620833
876,148047.38284387998
877,147075.082264537
878,174398.23644385487
879,27331.07512164302
880,121501.76496316865
881,174454.33541554026
882,174454.33541554026
883,46178.50654131081
884,114387.05154858157
885,168103.61284314096
886,111079.58926857635
887,84632.1402720511
888,160901.1221972406
889,113973.1163104698
890,173065.3884698162
891,89245.69253160805
892,158788.23695909232
893,155894.10388341732
894,70985.61284000427
895,94533.20355137251
896,169391.2181300316
897,143753.80196365155
898,160901.1221972406
899,161762.795682678
900,168103.61284314096
901,138484.98721332662
902,116667.93246129248
903,138484.98721332662
904,131734.5500208661
905,132608.51543707214
906,116927.25061060116
907,159891.24541458767
908,169987.61713780463
909,74618.10364440456
910,174631.62441430427
911,58090.6916853264
912,150494.90651897155
913,109612.42880699039
914,161762.795682678
915,160901.1221972406
916,155894.10388341732
917,85079.28771204129
918,147075.082264537
919,160901.1221972406
920,132929.2147206422
921,169391.2181300316
922,168103.61284314096
923,160901.1221972406
924,82565.97048751079
925,174454.33541554026
926,127206.45836197026
927,143753.80196365155
928,163684.1453458434
929,174454.33541554026
930,157118.78840617836
931,159891.24541458767
932,169030.9926881995
933,45221.862953700125
934,157118.78840617836
935,138564.29238650016
936,197504.43724220712
937,158788.23695909232
938,173065.3884698162
939,159891.24541458767
940,126925.10769050941
941,160901.1221972406
942,169272.48853856046
943,162091.31480572373
944,168103.61284314096
945,155894.10388341732
946,174631.62441430427
947,163684.1453458434
948,84740.92407506052
949,168103.61284314096
950,174631.62441430427
951,79625.12195822783
952,68809.25953002088
953,121611.70998933166
954,38784.15958704986
955,89245.69253160805
956,132608.51543707214
957,109612.42880699039
958,90329.26726777758
959,123327.14605750144
960,169987.61713780463
961,168103.61284314096
962,137626.07778734528
963,153364.89423175156
964,158788.23695909232
965,169030.9926881995
966,125233.73700326122
967,82565.97048751079
968,61367.47897880711
969,153364.89423175156
970,103834.43543866649
971,174631.62441430427
972,174631.62441430427
973,108478.44271516614
974,169987.61713780463
975,159891.24541458767
976,149177.14469099045
977,-20009.280318755656
978,162091.31480572373
979,141768.93028476648
980,153364.89423175156
981,173065.3884698162
982,158788.23695909232
983,128338.06323434599
984,34437.73020845093
985,132615.16061049886
986,174454.33541554026
987,162091.31480572373
988,169391.2181300316
989,161762.795682678
990,30860.340710163116
991,155894.10388341732
992,163684.1453458434
993,138564.29238650016
994,159891.24541458767
995,163684.1453458434
996,83812.91116253287
997,174398.23644385487
998,174454.33541554026
999,160901.1221972406
1000,160901.1221972406
1001,155894.10388341732
1002,61165.35514614545
1003,127206.45836197026
1004,127185.17270973139
1005,161762.795682678
1006,144497.28525074385
1007,12023.640832418576
1008,153364.89423175156
1009,174398.23644385487
1010,14875.57612499781
1011,158788.23695909232
1012,149064.44394622557
1013,131734.5500208661
1014,130669.76765461639
1015,150494.90651897155
1016,174631.62441430427
1017,164384.19981620833
1018,86726.8535455782
1019,138484.98721332662
1020,155894.10388341732
1021,169391.2181300316
1022,174454.33541554026
1023,132615.16061049886
1024,96063.08473412506
1025,143753.80196365155
1026,130669.76765461639
1027,155894.10388341732
1028,31954.417221415788
1029,127185.17270973139
1030,81550.05587056279
1031,73392.07505364344
1032,131734.5500208661
1033,155894.10388341732
1034,163684.1453458434
1035,121611.70998933166
1036,163684.1453458434
1037,90329.26726777758
1038,168103.61284314096
1039,157118.78840617836
1040,93038.59246286377
1041,66128.00771161355
1042,163684.1453458434
1043,160901.1221972406
1044,157118.78840617836
1045,45221.862953700125
1046,174454.33541554026
1047,163684.1453458434
1048,169987.61713780463
1049,173065.3884698162
1050,133218.7563993875
1051,84632.1402720511
1052,145850.8992424719
1053,112253.52485510428
1054,101907.98198518343
1055,174631.62441430427
1056,109397.72021012567
1057,133900.93920930848
1058,174454.33541554026
1059,128087.70350720361
1060,163684.1453458434
1061,133511.0462345425
1062,159891.24541458767
1063,160901.1221972406
1064,107331.32471252233
1065,162091.31480572373
1066,204371.84245465696
1067,133218.7563993875
1068,125300.88787848316
1069,138564.29238650016
1070,163684.1453458434
1071,169272.48853856046
1072,163684.1453458434
1073,174454.33541554026
1074,173065.3884698162
1075,169030.9926881995
1076,86871.4168571569
1077,29793.722931953147
1078,39081.73748495057
1079,115637.7876868546
1080,53112.377710644156
1081,169272.48853856046
1082,122775.58747568168
1083,126727.53170704283
1084,132615.16061049886
1085,174398.23644385487
1086,132615.16061049886
1087,133218.7563993875
1088,174454.33541554026
1089,168103.61284314096
1090,84740.92407506052
1091,158788.23695909232
1092,147075.082264537
1093,149177.14469099045
1094,162091.31480572373
1095,121611.70998933166
1096,211482.15823890455
1097,161762.795682678
1098,103834.43543866649
1099,173065.3884698162
1100,161762.795682678
1101,163684.1453458434
1102,158788.23695909232
1103,119621.44446426816
1104,158788.23695909232
1105,132608.51543707214
1106,103834.43543866649
1107,47274.255519840866
1108,-138.7938136253506
1109,126727.53170704283
1110,158788.23695909232
1111,161762.795682678
1112,162906.95039266348
1113,127971.15333399922
1114,63505.00954302028
1115,174631.62441430427
1116,122197.93776559643
1117,82637.20145549439
1118,132608.51543707214
1119,157118.78840617836
1120,132982.07051084563
1121,168103.61284314096
1122,103600.13076957315
1123,174631.62441430427
1124,169987.61713780463
1125,168103.61284314096
1126,145918.39750708267
1127,143282.18233328126
1128,157118.78840617836
1129,84290.44782226346
1130,168103.61284314096
1131,157218.44762390666
1132,127185.17270973139
1133,61165.35514614545
1134,79404.37309106067
1135,168103.61284314096
1136,122197.93776559643
1137,133900.93920930848
1138,174631.62441430427
1139,168103.61284314096
1140,153364.89423175156
1141,25520.755079032853
1142,158788.23695909232
1143,127185.17270973139
1144,67507.91732704546
1145,27821.62170693185
1146,90329.26726777758
1147,168103.61284314096
1148,131734.5500208661
1149,111079.58926857635
1150,137626.07778734528
1151,173065.3884698162
1152,174454.33541554026
1153,163684.1453458434
1154,103600.13076957315
1155,132472.68917590752
1156,87678.95557635278
1157,161762.795682678
1158,157118.78840617836
1159,111928.90202100202
1160,153364.89423175156
1161,168103.61284314096
1162,209217.12715196982
1163,174454.33541554026
1164,126876.86772336066
1165,169987.61713780463
1166,36283.68343750201
1167,169987.61713780463
1168,138484.98721332662
1169,132982.07051084563
1170,173065.3884698162
1171,162091.31480572373
1172,161762.795682678
1173,155894.10388341732
1174,174454.33541554026
1175,173065.3884698162
1176,169391.2181300316
1177,162091.31480572373
1178,163684.1453458434
1179,122197.93776559643
1180,132615.16061049886
1181,161762.795682678
1182,161762.795682678
1183,153364.89423175156
1184,174631.62441430427
1185,169272.48853856046
1186,198613.32950727828
1187,144497.28525074385
1188,159891.24541458767
1189,141206.89196597412
1190,132615.16061049886
1191,162091.31480572373
1192,109397.72021012567
1193,169391.2181300316
1194,61367.47897880711
1195,168103.61284314096
1196,173065.3884698162
1197,144497.28525074385
1198,96063.08473412506
1199,168103.61284314096
1200,169272.48853856046
1201,162091.31480572373
1202,103834.43543866649
1203,174398.23644385487
1204,174631.62441430427
1205,174631.62441430427
1206,86220.21700852737
1207,130669.76765461639
1208,162091.31480572373
1209,38507.21860988997
1210,111259.00923406146
1211,116667.93246129248
1212,80948.0241438048
1213,161762.795682678
1214,79089.20878938958
1215,159891.24541458767
1216,157118.78840617836
1217,158788.23695909232
1218,157118.78840617836
1219,160901.1221972406
1220,161762.795682678
1221,132615.16061049886
1222,149177.14469099045
1223,100886.56151808146
1224,109612.42880699039
1225,157483.60766532272
1226,159891.24541458767
1227,127185.17270973139
1228,173065.3884698162
1229,47689.03498330526
1230,148344.4221079601
1231,158788.23695909232
1232,174454.33541554026
1233,133557.2740726769
1234,138484.98721332662
1235,174454.33541554026
1236,87613.8129101526
1237,159891.24541458767
1238,174398.23644385487
1239,127971.15333399922
1240,30527.77339285612
1241,174398.23644385487
1242,32738.399724551477
1243,162091.31480572373
1244,144497.28525074385
1245,138484.98721332662
1246,36531.299655807205
1247,169987.61713780463
1248,159891.24541458767
1249,161762.795682678
1250,157118.78840617836
1251,173065.3884698162
1252,163684.1453458434
1253,169391.2181300316
1254,111259.00923406146
1255,130669.76765461639
1256,159891.24541458767
1257,138564.29238650016
1258,157118.78840617836
1259,149177.14469099045
1260,94533.20355137251
1261,132615.16061049886
1262,162906.95039266348
1263,161762.795682678
1264,169391.2181300316
1265,188127.68596818112
1266,82918.85558695346
1267,48392.37999731302
1268,30527.77339285612
1269,162091.31480572373
1270,150494.90651897155
1271,159891.24541458767
1272,168103.61284314096
1273,118524.26161905564
1274,163684.1453458434
1275,158788.23695909232
1276,163684.1453458434
1277,43791.177900873125
1278,173065.3884698162
1279,169391.2181300316
1280,25152.59986203909
1281,149177.14469099045
1282,173065.3884698162
1283,169987.61713780463
1284,130669.76765461639
1285,132615.16061049886
1286,106938.33034908399
1287,77558.95217368752
1288,169987.61713780463
1289,155894.10388341732
1290,57288.2921474874
1291,163684.1453458434
1292,163607.6499608606
1293,122994.71494191512
1294,55559.7496652836
1295,161762.795682678
1296,174631.62441430427
1297,161762.795682678
1298,25520.755079032853
1299,153364.89423175156
1300,173065.3884698162
1301,105272.98513133265
1302,152061.40663311444
1303,138484.98721332662
1304,169391.2181300316
1305,158788.23695909232
1306,161762.795682678
1307,160901.1221972406
1308,169391.2181300316
1309,122664.36077986285
1310,126727.53170704283
1311,169030.9926881995
1312,169030.9926881995
1313,115599.41195191443
1314,157118.78840617836
1315,174631.62441430427
1316,111079.58926857635
1317,169272.48853856046
1318,126876.86772336066
1319,108478.44271516614
1320,82227.40958065726
1321,13164.128850083798
1322,173065.3884698162
1323,133511.0462345425
1324,162091.31480572373
1325,168103.61284314096
1326,168103.61284314096
1327,144497.28525074385
1328,174631.62441430427
1329,74993.23573975451
1330,130669.76765461639
1331,168103.61284314096
1332,168103.61284314096
1333,132615.16061049886
1334,116927.25061060116
1335,173065.3884698162
1336,169272.48853856046
1337,111803.77363186888
1338,157118.78840617836
1339,174398.23644385487
1340,142047.3700054679
1341,174398.23644385487
1342,162091.31480572373
1343,174398.23644385487
1344,131734.5500208661
1345,79404.37309106067
1346,174398.23644385487
1347,169391.2181300316
1348,132608.51543707214
1349,131734.5500208661
1350,168103.61284314096
1351,169030.9926881995
1352,188127.68596818112
1353,137626.07778734528
1354,161762.795682678
1355,168103.61284314096
1356,162091.31480572373
1357,132615.16061049886
1358,133557.2740726769
1359,161762.795682678
1360,163684.1453458434
1361,174398.23644385487
1362,157118.78840617836
1363,158788.23695909232
1364,206838.1509624049
1365,127206.45836197026
1366,127185.17270973139
