,0
314,121893.45636138045
315,158217.60782502597
316,133781.53111346264
317,173517.89061098595
318,37348.19822602873
319,158217.60782502597
320,141100.8980091198
321,158217.60782502597
322,141100.8980091198
323,183537.61559148267
324,165659.47690421555
325,158217.60782502597
326,165659.47690421555
327,129822.08950219477
328,159339.86165088523
329,128566.39296238244
330,125005.13455200265
331,76263.75978209553
332,158217.60782502597
333,165659.47690421555
334,165659.47690421555
335,173517.89061098595
336,125005.13455200265
337,129519.68126912476
338,118337.0959546922
339,173517.89061098595
340,165659.47690421555
341,120990.98223495382
342,106059.88433018986
343,74498.14021836645
344,63854.15470965665
345,173517.89061098595
346,174640.1444368452
347,173517.89061098595
348,139279.98945240563
349,141100.8980091198
350,127658.97168872322
351,173517.89061098595
352,152912.17355059227
353,128566.39296238244
354,120990.98223495382
355,118337.0959546922
356,174640.1444368452
357,153141.1212866569
358,152912.17355059227
359,152912.17355059227
360,158217.60782502597
361,150673.29450073442
362,165659.47690421555
363,26104.200401844508
364,173517.89061098595
365,165928.75812505558
366,165659.47690421555
367,118337.0959546922
368,173517.89061098595
369,158217.60782502597
370,120990.98223495382
371,165659.47690421555
372,152912.17355059227
373,173517.89061098595
374,75862.55038453342
375,158217.60782502597
376,48674.00889214529
377,158217.60782502597
378,152912.17355059227
379,54946.81193833566
380,166781.7307300748
381,158217.60782502597
382,173517.89061098595
383,121320.58585627863
384,60228.94310732097
385,104470.55539711904
386,165659.47690421555
387,116577.23258179484
388,158217.60782502597
389,173517.89061098595
390,152912.17355059227
391,132425.3591520437
392,168511.271035832
393,206693.9077263257
394,152912.17355059227
395,120990.98223495382
396,54615.75688028021
397,111560.52171673461
398,132425.3591520437
399,158217.60782502597
400,173517.89061098595
401,173517.89061098595
402,158217.60782502597
403,165928.75812505558
404,110438.26789087533
405,165659.47690421555
406,48762.842423374925
407,87457.75056095715
408,79233.59754604021
409,118337.0959546922
410,158217.60782502597
411,128566.39296238244
412,173517.89061098595
413,149587.52411454578
414,173517.89061098595
415,173517.89061098595
416,173517.89061098595
417,165659.47690421555
418,152912.17355059227
419,165659.47690421555
420,152912.17355059227
421,152912.17355059227
422,150735.87062578776
423,131043.0189440516
424,159339.86165088523
425,169633.52486169126
426,120990.98223495382
427,152912.17355059227
428,158217.60782502597
429,120990.98223495382
430,152912.17355059227
431,152912.17355059227
432,154198.47586348932
433,118337.0959546922
434,102443.80284455033
435,118337.0959546922
436,152912.17355059227
437,134519.22571477553
438,74758.53069709243
439,152912.17355059227
440,206693.9077263257
441,97361.73192094451
442,128896.90507633213
443,121962.09740522137
444,120990.98223495382
445,60710.607335143875
446,173517.89061098595
447,158217.60782502597
448,63846.49603306709
449,133781.53111346264
450,173517.89061098595
451,165659.47690421555
452,158217.60782502597
453,173517.89061098595
454,158217.60782502597
455,173517.89061098595
456,173517.89061098595
457,158217.60782502597
458,152912.17355059227
459,152912.17355059227
460,199738.0726596465
461,120605.92544380232
462,140155.21355662815
463,133781.53111346264
464,174640.1444368452
465,152912.17355059227
466,152912.17355059227
467,212522.05470188413
468,74647.22466859018
469,71580.90053941811
470,158217.60782502597
471,77651.15285954496
472,158217.60782502597
473,174640.1444368452
474,130403.71812673777
475,125005.13455200265
476,173517.89061098595
477,158217.60782502597
478,173517.89061098595
479,158217.60782502597
480,121577.53818067501
481,173517.89061098595
482,65243.47114535321
483,55983.873602237894
484,158217.60782502597
485,165928.75812505558
486,120039.86078358766
487,56947.952373937864
488,152912.17355059227
489,189365.7625670411
490,158217.60782502597
491,118337.0959546922
492,69051.9383539759
493,121343.62004511524
494,173517.89061098595
495,120990.98223495382
496,105120.41972933782
497,66993.90541045343
498,72725.8933054948
499,129281.46430087849
500,158217.60782502597
501,154034.42737645152
502,168511.271035832
503,165659.47690421555
504,64433.213759103106
505,140005.78053290825
506,158217.60782502597
507,173517.89061098595
508,165659.47690421555
509,173517.89061098595
510,173517.89061098595
511,165659.47690421555
512,177563.14639553006
513,95417.72051293214
514,133163.0537533566
515,173517.89061098595
516,173517.89061098595
517,158829.2891513412
518,152912.17355059227
519,128566.39296238244
520,174640.1444368452
521,173517.89061098595
522,173744.7993069104
523,156680.78003046694
524,165659.47690421555
525,158217.60782502597
526,174640.1444368452
527,173517.89061098595
528,152912.17355059227
529,110438.26789087533
530,174640.1444368452
531,135544.9435634858
532,158217.60782502597
533,128566.39296238244
534,154034.42737645152
535,82467.49502480534
536,55434.99089610345
537,165659.47690421555
538,173517.89061098595
539,133396.97188891628
540,75862.55038453342
541,158217.60782502597
542,118337.0959546922
543,141100.8980091198
544,125013.53038715565
545,173517.89061098595
546,130727.18611939292
547,152912.17355059227
548,46003.50921024178
549,133781.53111346264
550,152912.17355059227
551,152912.17355059227
552,152912.17355059227
553,118337.0959546922
554,152912.17355059227
555,195352.6356080381
556,43766.01880544536
557,173517.89061098595
558,158217.60782502597
559,194992.95452025553
560,211857.20905619365
561,125005.13455200265
562,152912.17355059227
563,133163.0537533566
564,158217.60782502597
565,70823.30680588965
566,158217.60782502597
567,173517.89061098595
568,172638.01820047633
569,152912.17355059227
570,84843.6987958233
571,173517.89061098595
572,158829.2891513412
573,152912.17355059227
574,158217.60782502597
575,152912.17355059227
576,174640.1444368452
577,173517.89061098595
578,173517.89061098595
579,110438.26789087533
580,87457.75056095715
581,80535.40776722947
582,118337.0959546922
583,173517.89061098595
584,152912.17355059227
585,80535.40776722947
586,174640.1444368452
587,100175.29897889469
588,152912.17355059227
589,120990.98223495382
590,152912.17355059227
591,158217.60782502597
592,149800.78106260038
593,37432.635858714675
594,141641.523210436
595,152912.17355059227
596,173517.89061098595
597,35922.001195544515
598,152912.17355059227
599,173517.89061098595
600,173517.89061098595
601,142132.17479580865
602,165659.47690421555
603,82594.34809610125
604,165659.47690421555
605,100129.54033419232
606,158217.60782502597
607,165659.47690421555
608,158217.60782502597
609,165659.47690421555
610,158217.60782502597
611,165659.47690421555
612,133396.97188891628
613,120990.98223495382
614,158217.60782502597
615,128566.39296238244
616,128566.39296238244
617,165659.47690421555
618,128566.39296238244
619,133781.53111346264
620,158217.60782502597
621,165659.47690421555
622,173517.89061098595
623,121577.53818067501
624,152912.17355059227
625,133396.97188891628
626,158217.60782502597
627,128566.39296238244
628,99007.28650833304
629,158217.60782502597
630,165659.47690421555
631,120990.98223495382
632,121577.53818067501
633,121962.09740522137
634,173517.89061098595
635,19379.42792864223
636,173517.89061098595
637,133396.97188891628
638,158217.60782502597
639,173517.89061098595
640,201847.82530996896
641,158217.60782502597
642,69907.37569945604
643,173517.89061098595
644,152912.17355059227
645,106059.88433018986
646,25116.135327789132
647,127658.97168872322
648,158217.60782502597
649,83027.29973867732
650,63041.12716450065
651,158217.60782502597
652,20018.450286263997
653,140716.33878457343
654,149587.52411454578
655,173517.89061098595
656,133781.53111346264
657,152912.17355059227
658,87457.75056095715
659,173517.89061098595
660,118337.0959546922
661,195352.6356080381
662,149587.52411454578
663,120990.98223495382
664,165659.47690421555
665,165928.75812505558
666,141100.8980091198
667,158217.60782502597
668,133396.97188891628
669,165659.47690421555
670,74758.53069709243
671,43766.01880544536
672,78035.71208409133
673,173517.89061098595
674,79659.9234218565
675,61158.21638176108
676,158217.60782502597
677,133781.53111346264
678,152912.17355059227
679,125005.13455200265
680,78056.98109338492
681,152912.17355059227
682,128396.66629003614
683,134596.7418777849
684,45636.339377860226
685,165659.47690421555
686,152912.17355059227
687,56652.84744448728
688,133163.0537533566
689,141641.523210436
690,133781.53111346264
691,102478.29793890034
692,158217.60782502597
693,158079.55553323412
694,173517.89061098595
695,158217.60782502597
696,158217.60782502597
697,173517.89061098595
698,140716.33878457343
699,158217.60782502597
700,120433.36675458348
701,158217.60782502597
702,132425.3591520437
703,145506.5654236465
704,152912.17355059227
705,158217.60782502597
706,71901.89549715335
707,118337.0959546922
708,54719.47586353313
709,133781.53111346264
710,72380.21597997086
711,106059.88433018986
712,54438.038393631876
713,118337.0959546922
714,62743.105441951
715,125005.13455200265
716,165659.47690421555
717,102478.29793890034
718,158217.60782502597
719,120990.98223495382
720,99007.28650833304
721,128396.66629003614
722,166781.7307300748
723,165659.47690421555
724,118337.0959546922
725,158217.60782502597
726,173517.89061098595
727,158217.60782502597
728,68305.33605218524
729,158217.60782502597
730,154034.42737645152
731,63126.43649924549
732,152912.17355059227
733,173517.89061098595
734,120990.98223495382
735,120990.98223495382
736,88814.60747085926
737,173517.89061098595
738,158217.60782502597
739,64433.213759103106
740,141100.8980091198
741,125825.4425777526
742,71901.89549715335
743,85108.99295624913
744,128566.39296238244
745,165659.47690421555
746,125005.13455200265
747,158217.60782502597
748,66531.4655856328
749,158217.60782502597
750,106059.88433018986
751,63658.55745174574
752,173517.89061098595
753,133396.97188891628
754,173517.89061098595
755,152912.17355059227
756,165659.47690421555
757,54012.807226095065
758,120605.92544380232
759,158217.60782502597
760,118337.0959546922
761,165659.47690421555
762,152912.17355059227
763,173517.89061098595
764,158217.60782502597
765,173517.89061098595
766,110438.26789087533
767,129281.46430087849
768,85108.99295624913
769,83027.29973867732
770,158217.60782502597
771,165659.47690421555
772,118337.0959546922
773,166781.7307300748
774,173517.89061098595
775,173517.89061098595
776,135988.59823671693
777,68479.66675832191
778,125005.13455200265
779,158217.60782502597
780,173517.89061098595
781,169633.52486169126
782,158217.60782502597
783,132040.79992749734
784,132040.79992749734
785,165659.47690421555
786,127274.41246417686
787,165928.75812505558
788,87457.75056095715
789,152912.17355059227
790,110438.26789087533
791,158217.60782502597
792,152912.17355059227
793,159339.86165088523
794,165659.47690421555
795,54615.75688028021
796,158217.60782502597
797,54615.75688028021
798,125005.13455200265
799,76842.45297501466
800,133163.0537533566
801,173517.89061098595
802,64479.048801740195
803,165659.47690421555
804,180850.2397765542
805,71901.89549715335
806,158217.60782502597
807,92490.1123777901
808,173517.89061098595
809,145138.11124365003
810,56265.943580157895
811,158217.60782502597
812,165659.47690421555
813,173517.89061098595
814,65288.00251857749
815,71580.90053941811
816,141100.8980091198
817,125005.13455200265
818,55952.82424212767
819,120990.98223495382
820,173517.89061098595
821,173517.89061098595
822,195352.6356080381
823,56265.943580157895
824,158217.60782502597
825,133781.53111346264
826,127658.97168872322
