,0
427,156065.41117493995
428,161006.94900610298
429,132188.49239090085
430,156065.41117493995
431,156065.41117493995
432,158055.74170199223
433,127246.95455973968
434,116108.9675714653
435,127246.95455973968
436,156065.41117493995
437,136515.60421857983
438,74405.9714679867
439,156065.41117493995
440,196471.9260781575
441,121300.3382734973
442,125992.04323378764
443,112857.67087464035
444,132188.49239090085
445,40180.79830754176
446,174141.32136525027
447,161006.94900610298
448,54675.614786868915
449,136515.60421857983
450,174141.32136525027
451,169199.7835340891
452,161006.94900610298
453,174141.32136525027
454,161006.94900610298
455,174141.32136525027
456,174141.32136525027
457,161006.94900610298
458,156065.41117493995
459,156065.41117493995
460,199723.22277498245
461,121050.50540262647
462,156584.765620796
463,136515.60421857983
464,174141.32136525027
465,156065.41117493995
466,156065.41117493995
467,209606.2984373048
468,39540.312985073775
469,63198.24632901326
470,161006.94900610298
471,91867.45565481298
472,161006.94900610298
473,174141.32136525027
474,125992.04323378764
475,127246.95455973968
476,174141.32136525027
477,161006.94900610298
478,174141.32136525027
479,161006.94900610298
480,112857.67087464035
481,174141.32136525027
482,63198.24632901326
483,114742.4686074648
484,161006.94900610298
485,174141.32136525027
486,125992.04323378764
487,87689.59111653641
488,156065.41117493995
489,209606.2984373048
490,161006.94900610298
491,127246.95455973968
492,82748.05328537524
493,116108.9675714653
494,174141.32136525027
495,132188.49239090085
496,145265.90784835815
497,49914.62668046355
498,72970.51041727886
499,125992.04323378764
500,161006.94900610298
501,151123.87334377877
502,169199.7835340891
503,169199.7835340891
504,77116.7514607925
505,140160.38123643957
506,161006.94900610298
507,174141.32136525027
508,169199.7835340891
509,174141.32136525027
510,174141.32136525027
511,169199.7835340891
512,174141.32136525027
513,84039.21425943822
514,144708.43874656595
515,174141.32136525027
516,174141.32136525027
517,158055.74170199223
518,156065.41117493995
519,132188.49239090085
520,174141.32136525027
521,174141.32136525027
522,174141.32136525027
523,164258.24570292793
524,169199.7835340891
525,161006.94900610298
526,174141.32136525027
527,174141.32136525027
528,156065.41117493995
529,107697.1476033777
530,174141.32136525027
531,151123.87334377877
532,161006.94900610298
533,132188.49239090085
534,156065.41117493995
535,53315.170666690916
536,66593.19047600217
537,169199.7835340891
538,174141.32136525027
539,136515.60421857983
540,78733.08329566382
541,161006.94900610298
542,127246.95455973968
543,149649.97657772712
544,116102.9127276428
545,174141.32136525027
546,121690.99072509445
547,156065.41117493995
548,95192.66165110283
549,136515.60421857983
550,156065.41117493995
551,156065.41117493995
552,156065.41117493995
553,127246.95455973968
554,156065.41117493995
555,191530.38824699447
556,40795.22431102581
557,174141.32136525027
558,161006.94900610298
559,174141.32136525027
560,199723.22277498245
561,127246.95455973968
562,156065.41117493995
563,144708.43874656595
564,161006.94900610298
565,60016.68778288737
566,161006.94900610298
567,174141.32136525027
568,169199.7835340891
569,156065.41117493995
570,103224.42808318697
571,174141.32136525027
572,158055.74170199223
573,156065.41117493995
574,161006.94900610298
575,156065.41117493995
576,174141.32136525027
577,174141.32136525027
578,174141.32136525027
579,107697.1476033777
580,84039.21425943822
581,86670.03010895848
582,127246.95455973968
583,174141.32136525027
584,156065.41117493995
585,86670.03010895848
586,174141.32136525027
587,77806.51545421407
588,156065.41117493995
589,132188.49239090085
590,156065.41117493995
591,161006.94900610298
592,169199.7835340891
593,38415.219183268026
594,149649.97657772712
595,156065.41117493995
596,174141.32136525027
597,85309.58598878048
598,156065.41117493995
599,174141.32136525027
600,174141.32136525027
601,174141.32136525027
602,169199.7835340891
603,87689.59111653641
604,169199.7835340891
605,97814.07194105536
606,161006.94900610298
607,169199.7835340891
608,161006.94900610298
609,169199.7835340891
610,161006.94900610298
611,169199.7835340891
612,136515.60421857983
613,132188.49239090085
614,161006.94900610298
615,132188.49239090085
616,132188.49239090085
617,169199.7835340891
618,132188.49239090085
619,136515.60421857983
620,161006.94900610298
621,169199.7835340891
622,174141.32136525027
623,112857.67087464035
624,156065.41117493995
625,136515.60421857983
626,161006.94900610298
627,132188.49239090085
628,102755.60977221653
629,161006.94900610298
630,169199.7835340891
631,132188.49239090085
632,112857.67087464035
633,112857.67087464035
634,174141.32136525027
635,34598.775153912604
636,174141.32136525027
637,136515.60421857983
638,161006.94900610298
639,174141.32136525027
640,71534.72830716334
641,161006.94900610298
642,53315.170666690916
643,174141.32136525027
644,156065.41117493995
645,102755.60977221653
646,29581.89933281392
647,131574.0663874168
648,161006.94900610298
649,83674.62112682685
650,35239.26047638059
651,161006.94900610298
652,11581.327132441103
653,149649.97657772712
654,149649.97657772712
655,174141.32136525027
656,136515.60421857983
657,156065.41117493995
658,84039.21425943822
659,174141.32136525027
660,127246.95455973968
661,191530.38824699447
662,149649.97657772712
663,132188.49239090085
664,169199.7835340891
665,174141.32136525027
666,149649.97657772712
667,161006.94900610298
668,136515.60421857983
669,169199.7835340891
670,74405.9714679867
671,40795.22431102581
672,91867.45565481298
673,174141.32136525027
674,77912.04824844003
675,53315.170666690916
676,161006.94900610298
677,136515.60421857983
678,156065.41117493995
679,127246.95455973968
680,58256.70849785209
681,156065.41117493995
682,126632.52855625562
683,119684.00643862598
684,45736.762142186984
685,169199.7835340891
686,156065.41117493995
687,21245.417354663834
688,139766.90091540478
689,149649.97657772712
690,136515.60421857983
691,107697.1476033777
692,161006.94900610298
693,169199.7835340891
694,174141.32136525027
695,161006.94900610298
696,161006.94900610298
697,174141.32136525027
698,149649.97657772712
699,161006.94900610298
700,113271.49252626859
701,161006.94900610298
702,144708.43874656595
703,162711.9316317942
704,156065.41117493995
705,161006.94900610298
706,54856.164511624724
707,127246.95455973968
708,90251.12381994165
709,136515.60421857983
710,58256.70849785209
711,102755.60977221653
712,24715.6994915884
713,127246.95455973968
714,29657.237322751433
715,127246.95455973968
716,169199.7835340891
717,107697.1476033777
718,161006.94900610298
719,132188.49239090085
720,102755.60977221653
721,126632.52855625562
722,169199.7835340891
723,169199.7835340891
724,127246.95455973968
725,161006.94900610298
726,174141.32136525027
727,161006.94900610298
728,74555.21875738911
729,161006.94900610298
730,156065.41117493995
731,82748.05328537524
732,156065.41117493995
733,174141.32136525027
734,132188.49239090085
735,132188.49239090085
736,87689.59111653641
737,174141.32136525027
738,161006.94900610298
739,77116.7514607925
740,149649.97657772712
741,109800.93077630363
742,54856.164511624724
743,79097.67642827705
744,132188.49239090085
745,169199.7835340891
746,127246.95455973968
747,161006.94900610298
748,35239.26047638059
749,161006.94900610298
750,102755.60977221653
751,55075.149951724336
752,174141.32136525027
753,136515.60421857983
754,174141.32136525027
755,156065.41117493995
756,169199.7835340891
757,45122.33613870293
758,121050.50540262647
759,161006.94900610298
760,127246.95455973968
761,169199.7835340891
762,156065.41117493995
763,174141.32136525027
764,161006.94900610298
765,174141.32136525027
766,107697.1476033777
767,125992.04323378764
768,79097.67642827705
769,83674.62112682685
770,161006.94900610298
771,169199.7835340891
772,127246.95455973968
773,169199.7835340891
774,174141.32136525027
775,174141.32136525027
776,119684.00643862598
777,54856.164511624724
778,127246.95455973968
779,161006.94900610298
780,174141.32136525027
781,169199.7835340891
782,161006.94900610298
783,144708.43874656595
784,144708.43874656595
785,169199.7835340891
786,131574.0663874168
787,174141.32136525027
788,84039.21425943822
789,156065.41117493995
790,107697.1476033777
791,161006.94900610298
792,156065.41117493995
793,161006.94900610298
794,169199.7835340891
795,69613.68092622608
796,161006.94900610298
797,69613.68092622608
798,127246.95455973968
799,91611.56794011965
800,144708.43874656595
801,174141.32136525027
802,49914.62668046355
803,169199.7835340891
804,204664.76060614362
805,54856.164511624724
806,161006.94900610298
807,108165.96591435
808,174141.32136525027
809,153114.20387083106
810,77806.51545421407
811,161006.94900610298
812,169199.7835340891
813,174141.32136525027
814,58256.70849785209
815,63198.24632901326
816,149649.97657772712
817,127246.95455973968
818,35959.2192740906
819,132188.49239090085
820,174141.32136525027
821,174141.32136525027
822,191530.38824699447
823,77806.51545421407
824,161006.94900610298
825,136515.60421857983
826,131574.0663874168
