,0
648,156599.1773491512
649,114033.74490232121
650,59645.080250000006
651,156599.1773491512
652,17432.391607142854
653,145787.73415725274
654,144973.60502563632
655,172891.58633530495
656,138016.66416524525
657,156286.73070566915
658,89287.22509857272
659,178565.03023987095
660,119032.8255204673
661,197541.35264741105
662,144973.60502563632
663,123199.39323619453
664,166109.37203624894
665,174841.39467441436
666,147278.72523294782
667,163575.27843618442
668,122578.90397352354
669,167445.2283090521
670,73078.86476388888
671,43802.36922313796
672,82525.86273705422
673,172891.58633530495
674,87739.47
675,51229.27866666667
676,156599.1773491512
677,138016.66416524525
678,152076.99709343194
679,124658.39142866885
680,74223.09230555556
681,156286.73070566915
682,143942.12956842704
683,127088.20161247028
684,55133.53812898214
685,167445.2283090521
686,156286.73070566915
687,62805.47163667583
688,177394.32545825187
689,133226.4121986976
690,138016.66416524525
691,99710.89756716536
692,156599.1773491512
693,143053.00697106452
694,178565.03023987095
695,163575.27843618442
696,156599.1773491512
697,178565.03023987095
698,145787.73415725274
699,156599.1773491512
700,106732.03708333336
701,156599.1773491512
702,139384.717230192
703,116877.49111395207
704,152076.99709343194
705,163575.27843618442
706,69672.86879560047
707,119032.8255204673
708,53883.31440476191
709,138016.66416524525
710,55149.3244729437
711,124665.04223509101
712,59211.07094318181
713,119032.8255204673
714,80463.45010714285
715,124658.39142866885
716,167445.2283090521
717,99710.89756716536
718,156599.1773491512
719,123199.39323619453
720,108559.90051377483
721,143942.12956842704
722,162327.24477076455
723,166109.37203624894
724,119032.8255204673
725,163575.27843618442
726,178565.03023987095
727,163575.27843618442
728,73327.90933333333
729,163575.27843618442
730,170540.75325220588
731,75606.08142857143
732,152076.99709343194
733,178565.03023987095
734,123199.39323619453
735,123199.39323619453
736,72905.55232142855
737,172891.58633530495
738,163575.27843618442
739,62359.22978632479
740,147278.72523294782
741,117143.4776506932
742,69672.86879560047
743,90239.19757734305
744,131170.7665618593
745,167445.2283090521
746,124658.39142866885
747,156599.1773491512
748,70557.20541666666
749,156599.1773491512
750,124665.04223509101
751,62615.50227268823
752,178565.03023987095
753,122578.90397352354
754,178565.03023987095
755,152076.99709343194
756,166109.37203624894
757,65330.532307539674
758,130938.18650837347
759,156599.1773491512
760,119032.8255204673
761,166109.37203624894
762,152076.99709343194
763,178565.03023987095
764,156599.1773491512
765,178565.03023987095
766,114783.66901802932
767,147626.46133018436
768,90239.19757734305
769,114033.74490232121
770,163575.27843618442
771,167445.2283090521
772,119032.8255204673
773,160728.70176575228
774,172891.58633530495
775,172891.58633530495
776,149714.04499679233
777,57335.08192002721
778,124658.39142866885
779,156599.1773491512
780,178565.03023987095
781,166430.22543329143
782,156599.1773491512
783,134479.35871366123
784,134479.35871366123
785,166109.37203624894
786,121909.16384620087
787,174841.39467441436
788,89287.22509857272
789,156286.73070566915
790,114783.66901802932
791,163575.27843618442
792,156286.73070566915
793,163177.23032344473
794,166109.37203624894
795,50681.18703979374
796,156599.1773491512
797,50681.18703979374
798,124658.39142866885
799,89488.19631189613
800,128368.51823367599
801,172891.58633530495
802,54278.6678642427
803,166109.37203624894
804,178251.31396394107
805,69672.86879560047
806,156599.1773491512
807,82321.26116980937
808,172891.58633530495
809,167675.05493634136
810,43679.33821428573
811,156599.1773491512
812,167445.2283090521
813,178565.03023987095
814,78124.48158333333
815,73413.00604834055
816,147278.72523294782
817,124658.39142866885
818,98576.03660714286
819,123199.39323619453
820,178565.03023987095
821,178565.03023987095
822,197541.35264741105
823,43679.33821428573
824,156599.1773491512
825,138016.66416524525
826,124179.18320927348
