,0
255,64414.14363095238
256,188677.35716370825
257,150699.67509299942
258,167058.79894526827
259,124893.97354703066
260,130892.63344073416
261,158039.5508856519
262,168001.58305810927
263,173109.60106690787
264,95357.44325460745
265,207207.4632685258
266,26941.577214285713
267,17090.994166666667
268,162252.99993317522
269,64445.378773809534
270,156657.1944485905
271,156734.05811000013
272,179188.83378949948
273,213163.76444984812
274,163599.11310737432
275,153127.06735161954
276,126512.3973159869
277,164607.61742584358
278,165072.02887629042
279,146825.24395535767
280,125365.1701202034
281,127848.58984058887
282,167851.12616913737
283,173109.60106690787
284,172576.91289968672
285,157412.01142758617
286,174046.46742100004
287,140418.16104395498
288,173789.57646077883
289,130453.30176262776
290,153064.5572973908
291,123664.32862478803
292,158789.31999857182
293,126957.55393210927
294,157412.01142758617
295,178178.28901041747
296,104873.38804996168
297,58966.91750000001
298,134711.04998509298
299,80877.1696522066
300,73142.69947916667
301,171135.1919339366
302,166721.86296085417
303,153064.5572973908
304,174398.18401825667
305,173789.57646077883
306,87380.25867424242
307,146454.47161758013
308,158039.5508856519
309,146763.2018673689
310,163599.11310737432
311,134142.16190471093
312,173789.57646077883
313,158162.8380626789
314,157383.2112765794
315,171546.0270845504
316,150263.13120801843
317,68792.17733333333
318,157412.01142758617
319,136778.04266761467
320,125365.1701202034
321,179188.83378949948
322,142228.89643388698
323,156734.05811000013
324,171135.1919339366
325,166035.86710067556
326,151975.06581213398
327,163280.99302947524
328,82910.3730125603
329,72001.15939285714
330,59870.9875
331,110103.84688077663
332,43011.638715764304
333,183657.41641464006
334,167851.12616913737
335,149402.6999739422
336,138680.33709183589
337,91723.22200000001
338,79274.01148445884
339,156657.1944485905
340,158789.31999857182
341,17493.219384057968
342,156657.1944485905
343,172379.96620511077
344,178125.97014934215
345,14626.730333333333
346,177546.69250820763
347,162538.55642837982
348,131286.49815862637
349,164607.61742584358
350,125277.92523372073
351,158789.31999857182
352,139417.92457754628
353,148560.04994451388
354,167851.12616913737
355,142753.052774537
356,164214.6352094029
357,152442.24329337367
358,103757.52736842106
359,173789.57646077883
360,165851.37678120265
361,171546.0270845504
362,77021.84583333335
363,86327.75128033513
364,172379.96620511077
365,73607.5557746212
366,176872.41362424978
367,158789.31999857182
368,83058.85690476191
369,76699.03352941175
370,153127.06735161954
371,178125.97014934215
372,178178.28901041747
373,85713.32914340758
374,163300.60482235588
375,124206.9769811355
376,164607.61742584358
377,176180.5008772782
378,19614.95031709957
379,99200.88133333332
380,154615.38511536614
381,163280.99302947524
382,117093.2052933734
383,85872.52682327601
384,154294.4993311893
385,156298.26569753996
386,146161.1527283138
387,150263.13120801843
388,180282.39056823307
389,162998.30020199213
390,87048.81098484847
391,163705.63064867666
392,115466.006497588
393,154294.4993311893
394,153127.06735161954
395,112436.1116356497
396,125977.37282128951
397,43535.20564975444
398,134711.04998509298
399,112436.1116356497
400,155959.43012358586
401,226171.02693977996
402,172379.96620511077
403,157383.2112765794
404,46408.99206096682
405,135353.53828010606
406,138680.33709183589
407,142753.052774537
408,80203.23513632701
409,153064.5572973908
410,183657.41641464006
411,116767.48981421237
412,156734.05811000013
413,154294.4993311893
414,168001.58305810927
415,178125.97014934215
416,65769.23730312275
417,163599.11310737432
418,140866.01690042074
419,102716.51386796456
420,161515.2485354076
421,180282.39056823307
422,197590.72283280242
423,80376.09991666666
424,125977.37282128951
425,165851.37678120265
426,165851.37678120265
427,162998.30020199213
428,157383.2112765794
429,134711.04998509298
430,65076.6056338384
431,146061.0303722432
432,131935.66331815242
433,156611.43020705302
434,173109.60106690787
435,134576.78689353948
436,183740.10678265354
437,119674.10287720159
438,73262.75622619047
439,197590.72283280242
440,91864.18801018689
441,124949.06977524763
442,147683.01411472794
443,147291.60874576683
444,55660.824515931374
445,152801.92892459617
446,63220.2942202498
447,178125.97014934215
448,121354.56744159045
449,118263.7562917729
450,43535.20564975444
451,157412.01142758617
452,163396.79827348917
453,124206.9769811355
454,183740.10678265354
455,157412.01142758617
456,158162.8380626789
457,124245.89126515875
458,198974.12204489036
459,124206.9769811355
460,156734.05811000013
461,81529.94656152982
462,167189.9404485523
463,158162.8380626789
464,139417.92457754628
465,180282.39056823307
466,180282.39056823307
467,207207.4632685258
468,162538.55642837982
469,193035.11859138962
470,151975.06581213398
471,172202.8724383084
472,164607.61742584358
473,157412.01142758617
474,167189.9404485523
475,134576.78689353948
476,136448.89226118498
477,124245.89126515875
478,156316.96501755712
479,76706.65530959317
480,139417.92457754628
481,128659.85849758831
482,64008.027931210694
483,108758.34591005751
484,180282.39056823307
485,164214.6352094029
486,173789.57646077883
487,173109.60106690787
488,49541.36928787878
489,149151.28146089814
490,115544.23742317327
491,178125.97014934215
492,166721.86296085417
493,131935.66331815242
494,95922.99313907404
495,55136.54929166667
496,127848.58984058887
497,72320.5055
498,172576.91289968672
499,125277.92523372073
500,131935.66331815242
501,116176.33313903889
502,153127.06735161954
503,157412.01142758617
504,131218.37035746415
505,158162.8380626789
506,127721.45703909725
507,153064.5572973908
508,82338.53100394984
509,90271.93830303031
510,164369.99606967694
511,122466.49067803135
512,158789.31999857182
513,42596.43591666667
514,161875.5777294561
515,167594.83598022832
516,131935.66331815242
517,102716.51386796456
518,152442.24329337367
519,116126.28858774566
520,158789.31999857182
521,145263.2265944003
522,208246.41444230833
523,166564.84459352074
524,141426.29057046707
525,173109.60106690787
526,148274.27541661242
527,150263.13120801843
528,162173.43134674765
529,158162.8380626789
530,52031.94291666667
531,54890.07915191388
532,156657.1944485905
533,97091.93246229099
534,167058.79894526827
535,158789.31999857182
536,105891.0633812846
537,128659.85849758831
538,164214.6352094029
539,182856.57527768257
540,149151.28146089814
541,180135.06783351698
542,200386.25408543978
543,172576.91289968672
544,157383.2112765794
545,165456.69906875285
546,157412.01142758617
547,55418.13392857143
548,113310.53725775839
549,115270.95411898551
550,119737.7890693196
551,151975.06581213398
552,150263.13120801843
553,19693.42623809524
554,158509.288510106
555,149151.28146089814
556,174070.3707327405
557,167594.83598022832
558,173789.57646077883
559,161515.2485354076
560,38618.78940789473
561,131935.66331815242
562,172576.91289968672
563,165851.37678120265
564,156611.43020705302
565,138642.2590079365
566,74353.4398152174
567,168001.58305810927
568,197590.72283280242
569,137047.19198327308
570,125754.89908455138
571,158789.31999857182
572,156734.05811000013
573,48006.0830400641
574,123664.32862478803
575,77102.70649193549
576,153127.06735161954
577,46100.17727900858
578,172379.96620511077
579,173109.60106690787
580,178178.28901041747
581,125827.1892561419
582,164607.61742584358
583,135029.0248665858
584,118017.57202380951
585,46727.714145021644
586,146454.47161758013
587,134673.36811924016
588,125977.37282128951
589,173109.60106690787
590,172790.69233255723
591,159991.92661382517
592,149151.28146089814
593,54928.545641233766
594,152442.24329337367
595,130892.63344073416
596,172576.91289968672
597,151975.06581213398
598,196876.95378791925
599,73644.87059523808
600,162998.30020199213
601,151975.06581213398
602,172727.78444278764
603,164214.6352094029
604,66932.17605989192
605,128659.85849758831
606,131286.49815862637
607,151975.06581213398
608,80947.25897992979
609,142907.01903677275
610,66549.7919611149
611,80316.03476358918
612,61382.34968315235
613,156611.43020705302
614,165456.69906875285
615,154294.4993311893
616,189322.15109645127
617,80923.40595238096
618,137180.40703698632
619,114638.01189892374
620,149151.28146089814
621,116767.48981421237
622,172379.96620511077
623,178178.28901041747
624,49541.36928787878
625,172576.91289968672
626,22330.10863095238
627,172379.96620511077
628,172790.69233255723
629,172790.69233255723
630,131218.37035746415
631,154294.4993311893
632,62529.1019404762
633,55259.68768523949
634,78186.86343040294
635,172790.69233255723
636,128659.85849758831
637,221588.4723463492
638,88808.08223711725
639,141243.1690612796
640,159368.97913165897
641,166035.86710067556
642,141243.1690612796
643,178178.28901041747
644,151975.06581213398
645,158039.5508856519
646,172790.69233255723
647,146813.10079849753
648,173073.2658141114
649,142228.89643388698
650,124206.9769811355
651,120651.16955982483
652,148274.27541661242
653,71867.82250167106
654,162538.55642837982
655,163599.11310737432
656,164607.61742584358
657,178178.28901041747
658,93060.68062594926
659,40836.24708012963
660,206597.20467590576
661,68818.29473809524
662,128346.1595
663,153127.06735161954
664,150263.13120801843
665,207229.74608210183
666,165072.02887629042
667,128695.85966742443
668,168133.38777183185
669,116282.99905055757
670,80756.94221908809
671,157383.2112765794
672,173789.57646077883
673,129466.86410714286
674,165851.37678120265
675,119694.25732488118
676,158162.8380626789
677,157383.2112765794
678,121940.8900076483
679,52553.93907142856
680,146899.74954207853
681,124949.06977524763
682,168001.58305810927
683,81460.41082018675
684,119694.25732488118
685,148549.97473797563
686,123664.32862478803
687,152442.24329337367
688,180282.39056823307
689,162173.43134674765
690,179188.83378949948
691,183740.10678265354
692,173789.57646077883
693,134552.97479609482
694,141240.8175843623
695,119153.16610459007
696,154294.4993311893
697,165072.02887629042
698,154294.4993311893
699,124206.9769811355
700,207494.32818012044
701,128490.05797664057
702,156611.43020705302
703,146825.24395535767
704,127892.59890906727
705,52315.875625
706,119319.47600894084
707,142907.01903677275
708,14740.39975
709,120351.86673581412
710,128659.85849758831
711,166035.86710067556
712,175452.68893961393
713,163629.6946896814
714,185812.0611134133
715,172790.69233255723
716,125977.37282128951
717,158039.5508856519
718,127879.71251407574
719,125277.92523372073
720,193035.11859138962
721,165851.37678120265
722,137647.98126921232
723,91123.57606545987
724,191531.20110020213
725,183449.29124859828
726,189322.15109645127
727,154294.4993311893
728,167189.9404485523
729,128695.85966742443
730,158162.8380626789
731,214392.2100369068
732,136881.4036528281
733,130606.59482709844
734,172379.96620511077
735,134759.20924235656
736,33833.380833333336
737,147683.01411472794
738,115270.95411898551
739,62773.245922516806
740,130892.63344073416
741,163163.4896420671
742,172790.69233255723
743,87404.82481549168
744,137685.92738430525
745,75818.63732142857
746,51071.258550724626
747,148906.3459822635
748,180282.39056823307
749,77395.93522727273
750,172379.96620511077
751,146813.10079849753
752,131935.66331815242
753,173109.60106690787
754,178178.28901041747
755,119737.7890693196
756,25628.91791666667
757,134904.68792989402
758,124377.06142320459
759,191531.20110020213
760,23684.801055194806
761,158789.31999857182
762,124377.06142320459
763,162538.55642837982
764,168001.58305810927
765,119153.16610459007
766,172379.96620511077
767,162538.55642837982
768,191102.09513514134
769,39838.35279761905
770,162173.43134674765
771,64930.4745357143
772,150263.13120801843
773,166035.86710067556
774,143420.40941913766
775,49047.0088095238
776,114447.00520888761
777,137034.6764776827
778,26758.953436147185
779,96633.04837206118
780,153127.06735161954
781,172379.96620511077
782,139053.95974000043
783,163599.11310737432
784,142855.3802771903
785,154615.38511536614
786,147683.01411472794
787,125365.1701202034
788,166035.86710067556
789,139933.87457702306
790,128834.67500301186
791,49660.70303282826
792,118263.7562917729
793,180282.39056823307
794,168001.58305810927
795,172379.96620511077
796,173789.57646077883
797,131935.66331815242
798,119319.47600894084
799,156657.1944485905
800,156611.43020705302
801,156657.1944485905
802,152442.24329337367
803,167851.12616913737
804,207962.89227418604
805,165851.37678120265
806,44268.07686363636
807,164136.3766283597
808,154695.95107794364
809,173789.57646077883
810,172576.91289968672
811,174046.46742100004
812,158162.8380626789
813,172790.69233255723
814,146454.37053288502
815,173109.60106690787
816,42523.878628560036
817,44175.599460156074
818,172727.78444278764
819,162998.30020199213
820,197590.72283280242
821,158789.31999857182
822,130343.88305485615
823,119608.92891027471
824,17290.617666666665
825,191445.11904054278
826,158162.8380626789
827,157412.01142758617
828,120651.16955982483
829,165456.69906875285
830,187879.4973043535
831,172576.91289968672
832,162173.43134674765
833,142907.01903677275
834,55437.16416666668
835,162173.43134674765
836,120363.84268982869
837,89815.18746921481
838,170084.55331639192
839,174398.18401825667
840,124790.19430013219
841,124245.89126515875
842,61795.30133333333
843,131982.78930900447
844,70143.86156060608
845,63934.13344047619
846,119319.47600894084
847,172790.69233255723
848,164747.64306700227
849,159081.01105411904
850,112436.1116356497
851,172790.69233255723
852,178174.5920181804
853,172379.96620511077
854,157412.01142758617
855,151975.06581213398
856,121812.46674822821
857,173789.57646077883
858,167189.9404485523
859,163396.79827348917
860,153064.5572973908
861,191531.20110020213
862,121812.46674822821
863,162538.55642837982
864,131935.66331815242
865,151975.06581213398
866,149151.28146089814
867,131218.37035746415
868,41182.078166666666
869,162538.55642837982
870,93438.42006331169
871,107527.96051979113
872,63830.997619047615
873,167851.12616913737
874,42523.878628560036
875,169120.09211262036
876,148647.32143237197
877,141243.1690612796
878,172576.91289968672
879,59436.397051247426
880,136374.95767840653
881,172790.69233255723
882,172790.69233255723
883,75850.48095238097
884,85479.99669047618
885,197590.72283280242
886,107682.32543313777
887,58882.38979648932
888,162998.30020199213
889,132128.15845238592
890,172379.96620511077
891,59642.177362318806
892,162173.43134674765
893,156734.05811000013
894,60597.05606944444
895,86538.40852362262
896,166035.86710067556
897,158495.27542438082
898,157383.2112765794
899,164607.61742584358
900,178178.28901041747
901,123788.8122083876
902,127583.53818879797
903,122466.49067803135
904,123664.32862478803
905,125977.37282128951
906,148971.72543162393
907,156611.43020705302
908,168001.58305810927
909,62229.839391233756
910,178125.97014934215
911,74265.99025
912,146813.10079849753
913,116282.99905055757
914,157412.01142758617
915,157383.2112765794
916,153127.06735161954
917,100953.1244367017
918,141243.1690612796
919,162998.30020199213
920,94189.62085074387
921,166035.86710067556
922,156657.1944485905
923,157383.2112765794
924,81147.16102838085
925,180135.06783351698
926,125827.1892561419
927,138680.33709183589
928,158162.8380626789
929,155650.32539732903
930,158039.5508856519
931,152442.24329337367
932,167851.12616913737
933,61500.52916666665
934,158039.5508856519
935,124893.97354703066
936,205698.36163835827
937,154294.4993311893
938,172379.96620511077
939,168133.38777183185
940,152395.46983601022
941,157383.2112765794
942,165853.32647713184
943,151975.06581213398
944,173109.60106690787
945,153127.06735161954
946,173789.57646077883
947,158162.8380626789
948,80203.23513632701
949,173109.60106690787
950,173789.57646077883
951,42523.878628560036
952,88268.19777520462
953,131982.78930900447
954,60146.957746753236
955,67659.43911251641
956,131218.37035746415
957,108214.35685061896
958,77500.93696575257
959,156194.81152173475
960,165456.69906875285
961,183740.10678265354
962,139417.92457754628
963,149151.28146089814
964,162173.43134674765
965,161515.2485354076
966,102340.13578670632
967,81147.16102838085
968,66097.8569069264
969,150263.13120801843
970,126957.55393210927
971,198050.3069776519
972,173789.57646077883
973,103802.64225291021
974,154735.34260838357
975,156611.43020705302
976,148990.96002065047
977,43371.491166666674
978,167058.79894526827
979,158969.17145640845
980,149151.28146089814
981,179188.83378949948
982,162173.43134674765
983,140866.01690042074
984,49424.62125
985,124377.06142320459
986,148327.51957871678
987,167058.79894526827
988,165851.37678120265
989,164607.61742584358
990,41542.01633333333
991,161844.91267871394
992,176872.41362424978
993,137034.6764776827
994,152442.24329337367
995,158162.8380626789
996,80341.66323809522
997,180282.39056823307
998,178174.5920181804
999,157383.2112765794
1000,157383.2112765794
1001,156734.05811000013
1002,39832.01635649528
1003,119694.25732488118
1004,118263.7562917729
1005,157412.01142758617
1006,142228.89643388698
1007,22124.300416666665
1008,164499.60017168726
1009,172576.91289968672
1010,22786.687583333332
1011,154294.4993311893
1012,93455.58766666666
1013,130892.63344073416
1014,128659.85849758831
1015,146813.10079849753
1016,173789.57646077883
1017,185222.4841336045
1018,91222.86550032263
1019,123788.8122083876
1020,156734.05811000013
1021,161875.5777294561
1022,207494.32818012044
1023,124377.06142320459
1024,87404.82481549168
1025,138680.33709183589
1026,128659.85849758831
1027,153127.06735161954
1028,58336.732833333335
1029,118263.7562917729
1030,66630.29641666666
1031,43200.56850958765
1032,123664.32862478803
1033,156734.05811000013
1034,208246.41444230833
1035,131982.78930900447
1036,158162.8380626789
1037,70119.87844398267
1038,173109.60106690787
1039,153064.5572973908
1040,164881.9607936576
1041,49660.70303282826
1042,158162.8380626789
1043,162998.30020199213
1044,164369.99606967694
1045,65599.05715476192
1046,172790.69233255723
1047,196876.95378791925
1048,168001.58305810927
1049,172379.96620511077
1050,131873.2043829524
1051,43154.1508780189
1052,132287.06869095392
1053,105511.26304614765
1054,125595.02406624916
1055,173789.57646077883
1056,115544.23742317327
1057,150285.38521657902
1058,178174.5920181804
1059,124949.06977524763
1060,163599.11310737432
1061,134711.04998509298
1062,152442.24329337367
1063,162998.30020199213
1064,113562.62661020715
1065,151975.06581213398
1066,195244.76898713826
1067,131873.2043829524
1068,119994.96813278184
1069,137034.6764776827
1070,163599.11310737432
1071,167594.83598022832
1072,163599.11310737432
1073,178174.5920181804
1074,193035.11859138962
1075,164136.3766283597
1076,44272.50867348713
1077,82896.73141666666
1078,24110.141
1079,115270.95411898551
1080,24697.926273809524
1081,165853.32647713184
1082,211614.38738870245
1083,119153.16610459007
1084,131935.66331815242
1085,172576.91289968672
1086,131935.66331815242
1087,131873.2043829524
1088,178174.5920181804
1089,173109.60106690787
1090,85591.6153278996
1091,154294.4993311893
1092,142907.01903677275
1093,132601.17692940918
1094,151975.06581213398
1095,137578.70074166462
1096,214392.2100369068
1097,157412.01142758617
1098,126957.55393210927
1099,179188.83378949948
1100,157412.01142758617
1101,158162.8380626789
1102,154294.4993311893
1103,113641.50583333334
1104,154294.4993311893
1105,125977.37282128951
1106,126957.55393210927
1107,60135.90591666667
1108,44848.92833333334
1109,119153.16610459007
1110,154294.4993311893
1111,157412.01142758617
1112,191445.11904054278
1113,124206.9769811355
1114,90666.9852794591
1115,173789.57646077883
1116,102305.78153199465
1117,87111.0334374817
1118,131218.37035746415
1119,153064.5572973908
1120,128490.05797664057
1121,156657.1944485905
1122,104873.38804996168
1123,195137.89441738836
1124,145871.43240827075
1125,173109.60106690787
1126,171741.2469743502
1127,136778.04266761467
1128,158039.5508856519
1129,79817.73183694937
1130,178178.28901041747
1131,186836.86155958418
1132,127848.58984058887
1133,50286.22693473193
1134,45608.30079993618
1135,156657.1944485905
1136,114923.34171939422
1137,120363.84268982869
1138,173789.57646077883
1139,156657.1944485905
1140,150263.13120801843
1141,20014.37733333333
1142,154294.4993311893
1143,118263.7562917729
1144,58802.931990079356
1145,53235.082974161276
1146,77500.93696575257
1147,164214.6352094029
1148,123664.32862478803
1149,121462.3556130744
1150,121242.46729787352
1151,179188.83378949948
1152,142149.80008132104
1153,158162.8380626789
1154,128695.85966742443
1155,126558.18326478393
1156,85872.52682327601
1157,164607.61742584358
1158,158039.5508856519
1159,98991.73072196622
1160,150263.13120801843
1161,173109.60106690787
1162,208050.9095093853
1163,178174.5920181804
1164,172861.35160413865
1165,165456.69906875285
1166,56443.683071428575
1167,165456.69906875285
1168,142280.42214738313
1169,126029.2382810534
1170,172379.96620511077
1171,162538.55642837982
1172,157412.01142758617
1173,156734.05811000013
1174,180135.06783351698
1175,179188.83378949948
1176,163705.63064867666
1177,159991.92661382517
1178,163599.11310737432
1179,126832.88818178201
1180,131935.66331815242
1181,164607.61742584358
1182,157412.01142758617
1183,150263.13120801843
1184,178125.97014934215
1185,167594.83598022832
1186,206597.20467590576
1187,142228.89643388698
1188,152442.24329337367
1189,141465.51845993075
1190,131935.66331815242
1191,151975.06581213398
1192,94870.05741860227
1193,166035.86710067556
1194,71712.1198095238
1195,156657.1944485905
1196,172379.96620511077
1197,148906.3459822635
1198,87404.82481549168
1199,173109.60106690787
1200,167594.83598022832
1201,151975.06581213398
1202,126957.55393210927
1203,191531.20110020213
1204,178125.97014934215
1205,178125.97014934215
1206,117093.2052933734
1207,128659.85849758831
1208,162538.55642837982
1209,45534.75582238595
1210,127721.45703909725
1211,120233.54972010042
1212,80877.1696522066
1213,164607.61742584358
1214,45407.01871212121
1215,156611.43020705302
1216,153064.5572973908
1217,154294.4993311893
1218,158039.5508856519
1219,157383.2112765794
1220,164607.61742584358
1221,124377.06142320459
1222,148990.96002065047
1223,118237.71434019526
1224,116282.99905055757
1225,150208.30760585255
1226,156611.43020705302
1227,118263.7562917729
1228,172379.96620511077
1229,52776.905975274734
1230,101124.63054347732
1231,154294.4993311893
1232,178174.5920181804
1233,119028.66712028273
1234,142280.42214738313
1235,172790.69233255723
1236,97116.5268627451
1237,156611.43020705302
1238,180282.39056823307
1239,119674.10287720159
1240,56522.65150000001
1241,180282.39056823307
1242,53228.1762763158
1243,151975.06581213398
1244,151852.02096941377
1245,123788.8122083876
1246,46158.68708333334
1247,165456.69906875285
1248,156611.43020705302
1249,157412.01142758617
1250,158039.5508856519
1251,179188.83378949948
1252,158162.8380626789
1253,165851.37678120265
1254,127721.45703909725
1255,128659.85849758831
1256,156611.43020705302
1257,137034.6764776827
1258,158039.5508856519
1259,147954.0684871015
1260,86538.40852362262
1261,131935.66331815242
1262,144120.33943736815
1263,164607.61742584358
1264,147151.09036363213
1265,190182.304396568
1266,44529.560909090906
1267,65769.23730312275
1268,49822.175999999985
1269,151975.06581213398
1270,146813.10079849753
1271,155959.43012358586
1272,164214.6352094029
1273,128791.34549400002
1274,158162.8380626789
1275,154294.4993311893
1276,158162.8380626789
1277,73589.68595238095
1278,172379.96620511077
1279,171951.41937520905
1280,50557.09999999999
1281,148990.96002065047
1282,172379.96620511077
1283,165456.69906875285
1284,128659.85849758831
1285,124377.06142320459
1286,89105.36100999
1287,83482.12663883966
1288,165456.69906875285
1289,153127.06735161954
1290,25412.573083333333
1291,158162.8380626789
1292,151338.71660168405
1293,104704.34912495468
1294,62287.47250000002
1295,157412.01142758617
1296,173789.57646077883
1297,164607.61742584358
1298,23951.7015
1299,149151.28146089814
1300,193035.11859138962
1301,78242.98166939309
1302,147683.01411472794
1303,142280.42214738313
1304,166035.86710067556
1305,154294.4993311893
1306,164607.61742584358
1307,157383.2112765794
1308,166035.86710067556
1309,154615.38511536614
1310,119153.16610459007
1311,174046.1853422155
1312,166721.86296085417
1313,126333.42361348428
1314,158039.5508856519
1315,173789.57646077883
1316,134142.16190471093
1317,167594.83598022832
1318,125277.92523372073
1319,119737.7890693196
1320,80376.09991666666
1321,41292.42726190477
1322,172379.96620511077
1323,134711.04998509298
1324,159991.92661382517
1325,197590.72283280242
1326,178178.28901041747
1327,148906.3459822635
1328,173789.57646077883
1329,93769.34895833331
1330,121812.46674822821
1331,178178.28901041747
1332,156657.1944485905
1333,124377.06142320459
1334,148971.72543162393
1335,172379.96620511077
1336,167594.83598022832
1337,131286.49815862637
1338,153064.5572973908
1339,180282.39056823307
1340,138070.27611278338
1341,172576.91289968672
1342,162538.55642837982
1343,191531.20110020213
1344,123664.32862478803
1345,64924.203714285715
1346,180282.39056823307
1347,166035.86710067556
1348,125977.37282128951
1349,130892.63344073416
1350,156657.1944485905
1351,166721.86296085417
1352,190182.304396568
1353,139417.92457754628
1354,164607.61742584358
1355,178178.28901041747
1356,162538.55642837982
1357,131935.66331815242
1358,122489.47209285201
1359,164607.61742584358
1360,163599.11310737432
1361,180282.39056823307
1362,153064.5572973908
1363,162173.43134674765
1364,174965.89887157254
1365,119694.25732488118
