,0
505,144648.77003096478
506,161272.6782378626
507,173570.8694117166
508,165546.06833539574
509,173570.8694117166
510,173570.8694117166
511,165546.06833539574
512,192385.77648047474
513,84215.2758964585
514,135172.48631428686
515,173570.8694117166
516,176954.3920810366
517,170610.6558769622
518,155854.48660198977
519,127374.74329775666
520,189911.7473078978
521,176954.3920810366
522,202257.98813724695
523,164017.23244679713
524,162896.62405865823
525,153237.35565700868
526,189911.7473078978
527,173570.8694117166
528,155854.48660198977
529,117805.91326270359
530,189911.7473078978
531,169176.37917459168
532,153237.35565700868
533,127374.74329775666
534,165391.029117196
535,85980.13600854822
536,45303.70492994613
537,165546.06833539574
538,173570.8694117166
539,127922.95619634174
540,85694.3912365706
541,153237.35565700868
542,115132.76704046631
543,142132.12102359938
544,129058.62652798314
545,173570.8694117166
546,130008.99642180908
547,155854.48660198977
548,44315.47734157217
549,132836.87817439236
550,148553.24241371837
551,155854.48660198977
552,148553.24241371837
553,115132.76704046631
554,155854.48660198977
555,201187.58556093246
556,40588.84342044042
557,176954.3920810366
558,153237.35565700868
559,222335.77130220275
560,313472.80695613945
561,119738.64415755823
562,155854.48660198977
563,135172.48631428686
564,161272.6782378626
565,55886.521139524804
566,153237.35565700868
567,176954.3920810366
568,169763.63327125658
569,155854.48660198977
570,83167.30387973659
571,176954.3920810366
572,170610.6558769622
573,148553.24241371837
574,153237.35565700868
575,155854.48660198977
576,182920.57138325195
577,173570.8694117166
578,176954.3920810366
579,117805.91326270359
580,69050.99320546107
581,69647.39425074005
582,115132.76704046631
583,173570.8694117166
584,155854.48660198977
585,69647.39425074005
586,189911.7473078978
587,113067.35852784824
588,155854.48660198977
589,121193.30221456314
590,155854.48660198977
591,153237.35565700868
592,170138.53709680343
593,29308.469932193184
594,140334.23381153442
595,148553.24241371837
596,173570.8694117166
597,39413.126638685666
598,148553.24241371837
599,173570.8694117166
600,176954.3920810366
601,127676.1336274888
602,162896.62405865823
603,65541.28474268172
604,165546.06833539574
605,104872.03471731182
606,161272.6782378626
607,165546.06833539574
608,153237.35565700868
609,162896.62405865823
610,153237.35565700868
611,162896.62405865823
612,127922.95619634174
613,121193.30221456314
614,153237.35565700868
615,127374.74329775666
616,127374.74329775666
617,165546.06833539574
618,127374.74329775666
619,132836.87817439236
620,161272.6782378626
621,165546.06833539574
622,176954.3920810366
623,106328.83041300271
624,155854.48660198977
625,127922.95619634174
626,153237.35565700868
627,127374.74329775666
628,103618.6731805834
629,153237.35565700868
630,162896.62405865823
631,121193.30221456314
632,106328.83041300271
633,119083.78800956276
634,173570.8694117166
635,17303.7879092349
636,173570.8694117166
637,127922.95619634174
638,153237.35565700868
639,173570.8694117166
640,122237.68246282577
641,153237.35565700868
642,68858.72205028319
643,176954.3920810366
644,148553.24241371837
645,119257.86420697236
646,33314.91418362758
647,125972.08239632523
648,153237.35565700868
649,90162.97200216386
650,64811.619197232205
651,153237.35565700868
652,15963.947222092655
653,138975.32133978748
654,145396.41265599927
655,173570.8694117166
656,132836.87817439236
657,155854.48660198977
658,69050.99320546107
659,176954.3920810366
660,115132.76704046631
661,201187.58556093246
662,145396.41265599927
663,121193.30221456314
664,165546.06833539574
665,170717.14948691096
666,142132.12102359938
667,161272.6782378626
668,127922.95619634174
669,162896.62405865823
670,68178.0798861669
671,40588.84342044042
672,83444.38439961585
673,173570.8694117166
674,74290.79312263748
675,46267.95856261267
676,153237.35565700868
677,132836.87817439236
678,148553.24241371837
679,119738.64415755823
680,77184.31812250779
681,155854.48660198977
682,125200.72274639457
683,126769.18179391377
684,46800.4282773472
685,162896.62405865823
686,155854.48660198977
687,62648.723094624336
688,134991.98315021067
689,140334.23381153442
690,132836.87817439236
691,103676.71650120516
692,153237.35565700868
693,158971.60592473147
694,176954.3920810366
695,161272.6782378626
696,153237.35565700868
697,176954.3920810366
698,138975.32133978748
699,153237.35565700868
700,107126.11394787376
701,153237.35565700868
702,135125.30810472363
703,108503.1394244124
704,148553.24241371837
705,161272.6782378626
706,67466.96145389654
707,115132.76704046631
708,51717.3585860309
709,132836.87817439236
710,75475.03669150436
711,119257.86420697236
712,55715.368873494226
713,115132.76704046631
714,65483.30545474654
715,119738.64415755823
716,162896.62405865823
717,103676.71650120516
718,153237.35565700868
719,121193.30221456314
720,103618.6731805834
721,125200.72274639457
722,167966.14028147853
723,165546.06833539574
724,115132.76704046631
725,161272.6782378626
726,176954.3920810366
727,161272.6782378626
728,82109.1437463524
729,161272.6782378626
730,160471.4944749325
731,69126.18860257982
732,148553.24241371837
733,176954.3920810366
734,121193.30221456314
735,121193.30221456314
736,79940.95832252063
737,173570.8694117166
738,161272.6782378626
739,60534.01203440427
740,142132.12102359938
741,97161.59897094477
742,67466.96145389654
743,69045.33133346072
744,127374.74329775666
745,162896.62405865823
746,119738.64415755823
747,153237.35565700868
748,59718.13439949299
749,153237.35565700868
750,119257.86420697236
751,53232.12277292091
752,176954.3920810366
753,127922.95619634174
754,176954.3920810366
755,148553.24241371837
756,165546.06833539574
757,60656.50226104847
758,121127.89305517862
759,153237.35565700868
760,115132.76704046631
761,165546.06833539574
762,148553.24241371837
763,176954.3920810366
764,153237.35565700868
765,176954.3920810366
766,117805.91326270359
767,129542.17688618608
768,69045.33133346072
769,90162.97200216386
770,161272.6782378626
771,162896.62405865823
772,115132.76704046631
773,168233.87501220815
774,173570.8694117166
775,173570.8694117166
776,163438.19234845665
777,52747.669124000415
778,119738.64415755823
779,153237.35565700868
780,176954.3920810366
781,165533.62102950146
782,153237.35565700868
783,132879.49052352962
784,132879.49052352962
785,165546.06833539574
786,122907.72695563726
787,170717.14948691096
788,69050.99320546107
789,155854.48660198977
790,117805.91326270359
791,161272.6782378626
792,155854.48660198977
793,176083.94449541016
794,165546.06833539574
795,51434.18100885168
796,153237.35565700868
797,51434.18100885168
798,119738.64415755823
799,83287.7061540785
800,135172.48631428686
801,173570.8694117166
802,51904.109538287674
803,165546.06833539574
804,178790.06607302377
805,67466.96145389654
806,153237.35565700868
807,88150.05395542925
808,173570.8694117166
809,147183.11124166448
810,52895.42265650215
811,153237.35565700868
812,162896.62405865823
813,176954.3920810366
814,88349.81306864212
815,75763.77865215064
816,142132.12102359938
817,119738.64415755823
818,77297.4159274032
819,121193.30221456314
820,176954.3920810366
821,176954.3920810366
822,201187.58556093246
823,52895.42265650215
824,153237.35565700868
825,132836.87817439236
826,125972.08239632523
