,0
282,149465.47
283,121812.14
284,104759.12
285,90843.25
286,40486.926
287,183221.94
288,174461.2
289,183221.94
290,183221.94
291,166169.47
292,174461.2
293,156320.56
294,114660.23
295,122619.125
296,104759.12
297,131819.39
298,166169.47
299,174461.2
300,97866.42
301,121812.14
302,156320.56
303,174461.2
304,156917.81
305,49359.46
306,114660.23
307,62856.34
308,163077.81
309,165455.48
310,130537.83
311,151672.9
312,127897.87
313,156320.56
314,129937.19
315,166169.47
316,138170.23
317,183221.94
318,47455.895
319,156917.81
320,149465.47
321,156917.81
322,149465.47
323,186140.52
324,165104.25
325,156917.81
326,165104.25
327,134137.5
328,168863.48
329,130537.83
330,121812.14
331,69352.92
332,156917.81
333,165104.25
334,165104.25
335,174461.2
336,121812.14
337,169706.69
338,114660.23
339,183221.94
340,165455.48
341,122619.125
342,123146.39
343,73986.2
344,60043.785
345,183221.94
346,198241.95
347,183221.94
348,143233.02
349,149465.47
350,121982.92
351,174461.2
352,156320.56
353,130537.83
354,122619.125
355,114660.23
356,198241.95
357,153437.86
358,151672.9
359,151672.9
360,156917.81
361,166725.11
362,165455.48
363,44736.09
364,183221.94
365,180208.2
366,165104.25
367,114660.23
368,183221.94
369,156917.81
370,122619.125
371,165104.25
372,156320.56
373,174461.2
374,86737.766
375,166169.47
376,44884.14
377,156917.81
378,151672.9
379,52903.645
380,170537.98
381,166169.47
382,183221.94
383,105122.34
384,65492.266
385,108845.44
386,165104.25
387,115503.9
388,156917.81
389,183221.94
390,156320.56
391,140609.08
392,166451.1
393,213035.83
394,151672.9
395,122619.125
396,48690.95
397,110394.87
398,140609.08
399,156917.81
400,174461.2
401,174461.2
402,166169.47
403,180208.2
404,114198.59
405,165455.48
406,80157.79
407,72141.7
408,83774.07
409,114660.23
410,156917.81
411,130537.83
412,183221.94
413,152617.25
414,183221.94
415,174461.2
416,174461.2
417,165455.48
418,156320.56
419,165455.48
420,156320.56
421,161896.0
422,133550.66
423,134400.81
424,168863.48
425,178630.36
426,122619.125
427,156320.56
428,166169.47
429,122619.125
430,151672.9
431,151672.9
432,163401.78
433,114660.23
434,105314.7
435,114660.23
436,151672.9
437,129898.86
438,65302.734
439,156320.56
440,213035.83
441,113170.97
442,125632.63
443,114370.86
444,122619.125
445,66109.47
446,174461.2
447,156917.81
448,59714.17
449,138170.23
450,174461.2
451,165455.48
452,156917.81
453,183221.94
454,156917.81
455,183221.94
456,174461.2
457,156917.81
458,151672.9
459,151672.9
460,201994.66
461,116791.78
462,134062.72
463,138170.23
464,198241.95
465,151672.9
466,156320.56
467,199837.55
468,73649.305
469,78018.72
470,156917.81
471,78100.58
472,166169.47
473,198241.95
474,150682.27
475,121812.14
476,174461.2
477,166169.47
478,174461.2
479,156917.81
480,106259.88
481,183221.94
482,68840.62
483,67825.05
484,156917.81
485,180208.2
486,117574.484
487,48122.543
488,156320.56
489,185845.75
490,156917.81
491,114660.23
492,81271.945
493,126467.555
494,174461.2
495,122619.125
496,120491.24
497,62256.117
498,69906.11
499,132264.39
500,156917.81
501,178279.19
502,166451.1
503,165104.25
504,62160.613
505,144635.1
506,166169.47
507,174461.2
508,165455.48
509,174461.2
510,174461.2
511,165455.48
512,193627.25
513,82941.266
514,137547.86
515,174461.2
516,183221.94
517,179552.36
518,156320.56
519,130537.83
520,198241.95
521,183221.94
522,192985.31
523,177970.31
524,165104.25
525,156917.81
526,198241.95
527,174461.2
528,156320.56
529,114198.59
530,198241.95
531,148912.66
532,156917.81
533,130537.83
534,169491.73
535,73681.83
536,63593.07
537,165455.48
538,174461.2
539,121051.414
540,86737.766
541,156917.81
542,114660.23
543,149465.47
544,112439.01
545,174461.2
546,135596.17
547,156320.56
548,73293.0
549,138170.23
550,151672.9
551,156320.56
552,151672.9
553,114660.23
554,156320.56
555,203474.77
556,40486.926
557,183221.94
558,156917.81
559,205622.69
560,211282.42
561,121812.14
562,156320.56
563,137547.86
564,166169.47
565,58093.195
566,156917.81
567,183221.94
568,175709.9
569,156320.56
570,88475.016
571,183221.94
572,179552.36
573,151672.9
574,156917.81
575,156320.56
576,194326.56
577,174461.2
578,183221.94
579,114198.59
580,72141.7
581,90648.37
582,114660.23
583,174461.2
584,156320.56
585,90648.37
586,198241.95
587,100575.055
588,156320.56
589,122619.125
590,156320.56
591,156917.81
592,156558.72
593,31177.967
594,150743.38
595,151672.9
596,174461.2
597,51619.46
598,151672.9
599,174461.2
600,183221.94
601,140686.19
602,165104.25
603,95709.26
604,165455.48
605,109792.3
606,166169.47
607,165455.48
608,156917.81
609,165104.25
610,156917.81
611,165104.25
612,121051.414
613,122619.125
614,156917.81
615,130537.83
616,130537.83
617,165455.48
618,130537.83
619,138170.23
620,166169.47
621,165455.48
622,183221.94
623,106259.88
624,156320.56
625,121051.414
626,156917.81
627,130537.83
628,104759.12
629,156917.81
630,165104.25
631,122619.125
632,106259.88
633,114370.86
634,174461.2
635,12132.566
636,174461.2
637,121051.414
638,156917.81
639,174461.2
640,95703.55
641,156917.81
642,58084.293
643,183221.94
644,151672.9
645,123146.39
646,40042.094
647,121982.92
648,156917.81
649,103928.04
650,58848.91
651,156917.81
652,17170.494
653,144206.0
654,152617.25
655,174461.2
656,138170.23
657,156320.56
658,72141.7
659,183221.94
660,114660.23
661,203474.77
662,152617.25
663,122619.125
664,165455.48
665,180208.2
666,149465.47
667,166169.47
668,121051.414
669,165104.25
670,65302.734
671,40486.926
672,82289.04
673,174461.2
674,76082.36
675,61296.918
676,156917.81
677,138170.23
678,151672.9
679,121812.14
680,84012.19
681,156320.56
682,136423.28
683,126884.56
684,49526.66
685,165104.25
686,156320.56
687,66867.93
688,154716.64
689,150743.38
690,138170.23
691,96810.56
692,156917.81
693,156821.14
694,183221.94
695,166169.47
696,156917.81
697,183221.94
698,144206.0
699,156917.81
700,126923.56
701,156917.81
702,140609.08
703,123678.16
704,151672.9
705,166169.47
706,70182.3
707,114660.23
708,73311.516
709,138170.23
710,70180.516
711,123146.39
712,51941.473
713,114660.23
714,64142.973
715,121812.14
716,165104.25
717,96810.56
718,156917.81
719,122619.125
720,104759.12
721,136423.28
722,170164.0
723,165455.48
724,114660.23
725,166169.47
726,183221.94
727,166169.47
728,68643.375
729,166169.47
730,167711.98
731,71494.34
732,151672.9
733,183221.94
734,122619.125
735,122619.125
736,94049.914
737,174461.2
738,166169.47
739,62160.613
740,149465.47
741,127175.68
742,70182.3
743,85088.516
744,130537.83
745,165104.25
746,121812.14
747,156917.81
748,62164.414
749,156917.81
750,123146.39
751,53159.78
752,183221.94
753,121051.414
754,183221.94
755,151672.9
756,165455.48
757,64088.195
758,116791.78
759,156917.81
760,114660.23
761,165455.48
762,151672.9
763,183221.94
764,156917.81
765,183221.94
766,114198.59
767,132264.39
768,85088.516
769,103928.04
770,166169.47
771,165104.25
772,114660.23
773,170537.98
774,174461.2
775,174461.2
776,131510.33
777,48522.664
778,121812.14
779,156917.81
780,183221.94
781,176411.92
782,156917.81
783,135112.84
784,135112.84
785,165455.48
786,118462.3
787,180208.2
788,72141.7
789,156320.56
790,114198.59
791,166169.47
792,156320.56
793,168863.48
794,165455.48
795,48690.95
796,156917.81
797,48690.95
798,121812.14
799,80785.04
800,137547.86
801,174461.2
802,51901.918
803,165455.48
804,167086.06
805,70182.3
806,156917.81
807,97532.44
808,174461.2
809,154714.31
810,52864.38
811,156917.81
812,165104.25
813,183221.94
814,73084.95
815,78018.72
816,149465.47
817,121812.14
818,51486.4
819,122619.125
820,183221.94
821,183221.94
822,203474.77
823,52864.38
824,156917.81
825,138170.23
826,121982.92
