,0
168,164654.64
169,165305.2
170,198327.81
171,166405.1
172,159447.84
173,118871.59
174,84444.49
175,153220.92
176,114233.73
177,167997.12
178,120799.02
179,176237.67
180,124306.68
181,117813.72
182,149494.64
183,166205.48
184,147510.75
185,179072.81
186,196772.31
187,112655.266
188,144562.34
189,153220.92
190,98600.81
191,110763.875
192,182893.3
193,93032.22
194,59005.87
195,174169.33
196,57303.484
197,75775.93
198,157086.55
199,131538.31
200,198327.81
201,164655.83
202,64875.473
203,166461.95
204,205140.02
205,109677.266
206,69377.62
207,159733.9
208,123761.2
209,113164.95
210,163214.47
211,141035.1
212,118277.05
213,175276.34
214,138444.97
215,175276.34
216,157171.39
217,32214.336
218,89650.58
219,122674.15
220,124285.22
221,141360.45
222,46532.99
223,148881.73
224,174240.02
225,120310.05
226,155066.52
227,155066.52
228,164655.83
229,109638.76
230,162889.97
231,159733.9
232,114552.58
233,146567.95
234,174388.56
235,115476.15
236,174240.02
237,167009.02
238,176237.67
239,158595.8
240,166700.31
241,62069.45
242,124963.33
243,124306.68
244,39273.273
245,131080.02
246,124285.22
247,43258.242
248,150961.4
249,123761.2
250,69674.2
251,165497.81
252,80824.93
253,166205.48
254,157224.89
255,60244.004
256,196124.75
257,152442.56
258,166461.95
259,124758.8
260,131080.02
261,158738.4
262,166700.31
263,175276.34
264,81485.13
265,210332.39
266,5901.6396
267,1653.9728
268,172040.7
269,40045.348
270,155066.52
271,158196.8
272,182591.95
273,211517.0
274,166497.33
275,152415.06
276,137625.05
277,168382.31
278,172670.12
279,130098.6
280,121335.86
281,125342.734
282,167009.02
283,175276.34
284,174240.02
285,157224.89
286,165832.25
287,134230.12
288,176237.67
289,115571.48
290,153220.92
291,122183.53
292,159733.9
293,123761.2
294,157224.89
295,182635.84
296,104581.32
297,61547.703
298,134524.83
299,79650.03
300,64789.79
301,178604.56
302,164882.38
303,153220.92
304,180648.81
305,176237.67
306,83893.39
307,144150.67
308,158738.4
309,169676.77
310,166497.33
311,111651.516
312,176237.67
313,159447.84
314,157086.55
315,185615.94
316,149494.64
317,74182.53
318,157224.89
319,137567.78
320,121335.86
321,182591.95
322,141360.45
323,158196.8
324,178604.56
325,165497.81
326,150961.4
327,170662.34
328,84304.65
329,51332.105
330,76129.42
331,128122.46
332,42388.8
333,194213.84
334,167009.02
335,154814.72
336,138553.25
337,87944.37
338,90944.31
339,155066.52
340,159733.9
341,2140.9744
342,155066.52
343,173784.38
344,181835.02
345,18237.176
346,172410.06
347,161606.62
348,114227.84
349,168382.31
350,122502.67
351,159733.9
352,141035.1
353,150728.5
354,167009.02
355,140566.2
356,166205.48
357,152977.81
358,87399.11
359,176237.67
360,162889.97
361,185615.94
362,71109.56
363,87437.05
364,173784.38
365,73307.19
366,180287.42
367,159733.9
368,79343.836
369,65462.023
370,152415.06
371,181835.02
372,182635.84
373,89692.33
374,159470.14
375,120310.05
376,168382.31
377,164725.42
378,21339.516
379,119500.67
380,137341.27
381,170662.34
382,107086.85
383,89650.58
384,153932.44
385,156754.42
386,132576.56
387,149494.64
388,185636.23
389,164654.64
390,97866.41
391,170502.1
392,112398.836
393,153932.44
394,152415.06
395,110102.48
396,124285.22
397,42879.168
398,134524.83
399,110102.48
400,168165.2
401,188305.03
402,173784.38
403,157086.55
404,52836.05
405,135859.95
406,138553.25
407,140566.2
408,77877.2
409,153220.92
410,194213.84
411,112587.98
412,158196.8
413,153932.44
414,166700.31
415,181835.02
416,68647.35
417,166497.33
418,133664.33
419,86121.55
420,174188.52
421,185636.23
422,199880.1
423,88586.93
424,124285.22
425,162889.97
426,162889.97
427,164654.64
428,157086.55
429,134524.83
430,78713.56
431,129831.87
432,130292.01
433,157171.39
434,175276.34
435,152507.88
436,191953.47
437,114552.58
438,81611.56
439,199880.1
440,87431.164
441,126284.95
442,151486.16
443,141905.05
444,46801.582
445,142748.48
446,50600.508
447,181835.02
448,107270.53
449,114608.9
450,42879.168
451,157224.89
452,164180.55
453,120310.05
454,191953.47
455,157224.89
456,159447.84
457,123271.01
458,204232.66
459,120310.05
460,158196.8
461,83634.17
462,164655.83
463,159447.84
464,141035.1
465,185636.23
466,185636.23
467,210332.39
468,161606.62
469,200230.47
470,150961.4
471,179804.0
472,168382.31
473,157224.89
474,164655.83
475,152507.88
476,138856.05
477,123271.01
478,150444.42
479,90349.15
480,141035.1
481,128341.61
482,66615.77
483,115326.0
484,185636.23
485,166205.48
486,176237.67
487,175276.34
488,56044.027
489,148881.73
490,115548.945
491,181835.02
492,164882.38
493,130292.01
494,99223.66
495,70682.72
496,125342.734
497,83548.16
498,174240.02
499,122502.67
500,130292.01
501,109377.92
502,152415.06
503,157224.89
504,130292.484
505,159447.84
506,113164.95
507,153220.92
508,89334.25
509,84172.53
510,169096.55
511,119753.57
512,159733.9
513,21574.568
514,167575.62
515,167997.12
516,130292.01
517,86121.55
518,152977.81
519,144708.22
520,159733.9
521,150957.34
522,206760.12
523,180316.03
524,144373.58
525,175276.34
526,163024.97
527,149494.64
528,166405.1
529,159447.84
530,36704.883
531,78771.5
532,155066.52
533,86788.15
534,166461.95
535,159733.9
536,98511.44
537,128341.61
538,166205.48
539,191590.5
540,148881.73
541,184217.55
542,201241.17
543,174240.02
544,157086.55
545,165305.2
546,157224.89
547,56496.605
548,107115.03
549,100634.74
550,117813.72
551,150961.4
552,149494.64
553,24065.871
554,145622.69
555,148881.73
556,178799.81
557,167997.12
558,176237.67
559,174188.52
560,46017.902
561,130292.01
562,174240.02
563,162889.97
564,157171.39
565,128561.18
566,68170.77
567,166700.31
568,199880.1
569,134942.52
570,124733.05
571,159733.9
572,158196.8
573,34739.39
574,122183.53
575,43932.36
576,152415.06
577,42561.637
578,173784.38
579,175276.34
580,182635.84
581,124306.68
582,168382.31
583,132386.53
584,147793.23
585,42867.523
586,144150.67
587,148316.72
588,124285.22
589,175276.34
590,174298.14
591,168411.64
592,148881.73
593,60946.957
594,152977.81
595,131080.02
596,174240.02
597,150961.4
598,187337.58
599,50993.3
600,164654.64
601,150961.4
602,184945.61
603,166205.48
604,56319.676
605,128341.61
606,114227.84
607,150961.4
608,77469.66
609,145406.36
610,54522.17
611,78489.18
612,49574.62
613,157171.39
614,165305.2
615,153932.44
616,198327.81
617,74973.5
618,134996.9
619,103433.42
620,148881.73
621,112587.98
622,173784.38
623,182635.84
624,56044.027
625,174240.02
626,12466.131
627,173784.38
628,174298.14
629,174298.14
630,130292.484
631,153932.44
632,56781.11
633,105434.79
634,53107.434
635,174298.14
636,128341.61
637,220411.75
638,93218.44
639,139511.67
640,175871.95
641,165497.81
642,139511.67
643,182635.84
644,150961.4
645,158738.4
646,174298.14
647,150911.38
648,160070.7
649,141360.45
650,120310.05
651,116348.78
652,163024.97
653,73577.03
654,161606.62
655,166497.33
656,168382.31
657,182635.84
658,82732.23
659,36954.688
660,208540.78
661,69286.82
662,79221.016
663,152415.06
664,149494.64
665,173772.72
666,172670.12
667,124616.28
668,171110.8
669,115889.97
670,80582.266
671,157086.55
672,176237.67
673,85211.26
674,162889.97
675,114180.21
676,159447.84
677,157086.55
678,125781.35
679,59980.836
680,149339.66
681,126284.95
682,166700.31
683,88140.05
684,114180.21
685,137585.47
686,122183.53
687,152977.81
688,185636.23
689,166405.1
690,182591.95
691,191953.47
692,176237.67
693,110763.875
694,144724.94
695,113866.65
696,153932.44
697,172670.12
698,153932.44
699,120310.05
700,207733.33
701,128797.734
702,157171.39
703,130098.6
704,104241.45
705,64071.293
706,116427.26
707,145406.36
708,14858.779
709,107411.82
710,128341.61
711,165497.81
712,185312.69
713,169631.7
714,188449.38
715,174298.14
716,124285.22
717,158738.4
718,130842.81
719,122502.67
720,200230.47
721,162889.97
722,135351.02
723,74674.32
724,196772.31
725,185446.14
726,198327.81
727,153932.44
728,164655.83
729,124616.28
730,159447.84
731,217164.64
732,142308.34
733,116259.85
734,173784.38
735,117004.52
736,34637.824
737,151486.16
738,100634.74
739,54476.23
740,131080.02
741,172211.58
742,174298.14
743,92725.46
744,150761.19
745,62812.055
746,45171.656
747,147064.81
748,185636.23
749,72859.69
750,173784.38
751,150911.38
752,130292.01
753,175276.34
754,182635.84
755,117813.72
756,36480.78
757,130886.64
758,123537.13
759,196772.31
760,20390.35
761,159733.9
762,123537.13
763,161606.62
764,166700.31
765,113866.65
766,173784.38
767,161606.62
768,179018.83
769,44297.492
770,166405.1
771,70410.375
772,149494.64
773,165497.81
774,156517.19
775,76758.45
776,110676.375
777,138444.97
778,23399.84
779,100316.695
780,152415.06
781,173784.38
782,142004.14
783,166497.33
784,149036.25
785,137341.27
786,151486.16
787,121335.86
788,165497.81
789,167401.67
790,112875.2
791,46359.13
792,114608.9
793,185636.23
794,166700.31
795,173784.38
796,176237.67
797,130292.01
798,116427.26
799,155066.52
800,157171.39
801,155066.52
802,152977.81
803,167009.02
804,195232.92
805,162889.97
806,48227.223
807,170363.83
808,152465.78
809,176237.67
810,174240.02
811,165832.25
812,159447.84
813,174298.14
814,146514.67
815,175276.34
816,41628.273
817,35069.33
818,184945.61
819,164654.64
820,199880.1
821,159733.9
822,125555.63
823,96051.78
824,10477.563
825,182590.34
826,159447.84
827,157224.89
828,116348.78
829,165305.2
830,175505.12
831,174240.02
832,166405.1
833,145406.36
834,64193.2
835,166405.1
836,117272.7
837,80185.84
838,154444.69
839,180648.81
840,122944.29
841,123271.01
842,58296.824
843,116219.984
844,57329.96
845,88766.51
846,116427.26
847,174298.14
848,177523.89
849,174857.6
850,110102.48
851,174298.14
852,182893.3
853,173784.38
854,157224.89
855,150961.4
856,118327.98
857,176237.67
858,164655.83
859,164180.55
860,153220.92
861,196772.31
862,118327.98
863,161606.62
864,130292.01
865,150961.4
866,148881.73
867,130292.484
868,39059.668
869,161606.62
870,94583.61
871,88709.56
872,64138.188
873,167009.02
874,41628.273
875,176287.69
876,148606.69
877,139511.67
878,174240.02
879,63977.08
880,114233.73
881,174298.14
882,174298.14
883,59110.33
884,86536.67
885,199880.1
886,105232.45
887,48162.805
888,164654.64
889,114034.914
890,173784.38
891,28383.791
892,166405.1
893,158196.8
894,71565.98
895,86542.82
896,165497.81
897,137074.17
898,157086.55
899,168382.31
900,182635.84
901,125592.41
902,109404.6
903,119753.57
904,122183.53
905,124285.22
906,132166.7
907,157171.39
908,166700.31
909,81677.86
910,181835.02
911,85890.305
912,150911.38
913,115889.97
914,157224.89
915,157086.55
916,152415.06
917,83969.445
918,139511.67
919,164654.64
920,73475.266
921,165497.81
922,155066.52
923,157086.55
924,77524.49
925,184217.55
926,124306.68
927,138553.25
928,159447.84
929,177563.19
930,158738.4
931,152977.81
932,167009.02
933,61585.742
934,158738.4
935,124758.8
936,205140.02
937,153932.44
938,173784.38
939,171110.8
940,145430.9
941,157086.55
942,172178.08
943,150961.4
944,175276.34
945,152415.06
946,176237.67
947,159447.84
948,77877.2
949,175276.34
950,176237.67
951,41628.273
952,94096.49
953,116219.984
954,56368.957
955,71827.72
956,130292.484
957,102255.59
958,78638.83
959,139727.05
960,165305.2
961,191953.47
962,141035.1
963,148881.73
964,166405.1
965,174188.52
966,116433.305
967,77524.49
968,80310.234
969,149494.64
970,123761.2
971,194552.23
972,176237.67
973,109529.31
974,161277.56
975,157171.39
976,145950.62
977,30161.613
978,166461.95
979,148263.81
980,148881.73
981,182591.95
982,166405.1
983,133664.33
984,39957.7
985,123537.13
986,155616.81
987,166461.95
988,162889.97
989,168382.31
990,39933.855
991,166550.72
992,180287.42
993,138444.97
994,152977.81
995,159447.84
996,79499.7
997,185636.23
998,182893.3
999,157086.55
1000,157086.55
1001,158196.8
1002,38439.54
1003,114180.21
1004,114608.9
1005,157224.89
1006,141360.45
1007,14426.946
1008,164061.72
1009,174240.02
1010,16159.614
1011,153932.44
1012,115987.76
1013,131080.02
1014,128341.61
1015,150911.38
1016,176237.67
1017,188674.34
1018,76491.35
1019,125592.41
1020,158196.8
1021,167575.62
1022,207733.33
1023,123537.13
1024,92725.46
1025,138553.25
1026,128341.61
1027,152415.06
1028,60662.312
1029,114608.9
1030,77187.8
1031,41352.17
1032,122183.53
1033,158196.8
1034,206760.12
1035,116219.984
1036,159447.84
1037,73140.55
1038,175276.34
1039,153220.92
1040,139082.28
1041,46359.13
1042,159447.84
1043,164654.64
1044,169096.55
1045,64440.69
1046,174298.14
1047,187337.58
1048,166700.31
1049,173784.38
1050,130776.945
1051,44633.086
1052,129699.52
1053,99037.1
1054,122580.19
1055,176237.67
1056,115548.945
1057,144523.88
1058,182893.3
1059,126284.95
1060,166497.33
1061,134524.83
1062,152977.81
1063,164654.64
1064,112456.98
1065,150961.4
1066,196175.45
1067,130776.945
1068,93877.79
1069,138444.97
1070,166497.33
1071,167997.12
1072,166497.33
1073,182893.3
1074,200230.47
1075,170363.83
1076,48625.18
1077,72664.74
1078,23757.574
1079,100634.74
1080,24700.602
1081,172178.08
1082,191165.28
1083,113866.65
1084,130292.01
1085,174240.02
1086,130292.01
1087,130776.945
1088,182893.3
1089,175276.34
1090,89886.4
1091,153932.44
1092,145406.36
1093,138443.22
1094,150961.4
1095,138715.16
1096,217164.64
1097,157224.89
1098,123761.2
1099,182591.95
1100,157224.89
1101,159447.84
1102,153932.44
1103,105563.69
1104,153932.44
1105,124285.22
1106,123761.2
1107,49655.637
1108,35888.176
1109,113866.65
1110,153932.44
1111,157224.89
1112,182590.34
1113,120310.05
1114,75798.35
1115,176237.67
1116,94859.09
1117,70194.94
1118,130292.484
1119,153220.92
1120,128797.734
1121,155066.52
1122,104581.32
1123,201222.08
1124,158505.97
1125,175276.34
1126,143275.44
1127,137567.78
1128,158738.4
1129,80273.516
1130,182635.84
1131,183140.98
1132,125342.734
1133,26864.922
1134,53514.78
1135,155066.52
1136,92878.01
1137,117272.7
1138,176237.67
1139,155066.52
1140,149494.64
1141,7906.378
1142,153932.44
1143,114608.9
1144,51883.625
1145,51676.656
1146,78638.83
1147,166205.48
1148,122183.53
1149,103375.79
1150,118952.71
1151,182591.95
1152,150158.17
1153,159447.84
1154,124616.28
1155,136973.97
1156,89650.58
1157,168382.31
1158,158738.4
1159,106962.77
1160,149494.64
1161,175276.34
1162,211229.45
1163,182893.3
1164,138814.83
1165,165305.2
1166,48781.117
1167,165305.2
1168,141044.98
1169,120799.02
1170,173784.38
1171,161606.62
1172,157224.89
1173,158196.8
1174,184217.55
1175,182591.95
1176,170502.1
1177,168411.64
1178,166497.33
1179,110948.3
1180,130292.01
1181,168382.31
1182,157224.89
1183,149494.64
1184,181835.02
1185,167997.12
1186,208540.78
1187,141360.45
1188,152977.81
1189,137143.1
1190,130292.01
1191,150961.4
1192,90833.15
1193,165497.81
1194,86602.57
1195,155066.52
1196,173784.38
1197,147064.81
1198,92725.46
1199,175276.34
1200,167997.12
1201,150961.4
1202,123761.2
1203,196772.31
1204,181835.02
1205,181835.02
1206,107086.85
1207,128341.61
1208,161606.62
1209,42227.434
1210,113164.95
1211,114665.34
1212,79650.03
1213,168382.31
1214,56699.363
1215,157171.39
1216,153220.92
1217,153932.44
1218,158738.4
1219,157086.55
1220,168382.31
1221,123537.13
1222,145950.62
1223,116327.71
1224,115889.97
1225,151616.52
1226,157171.39
1227,114608.9
1228,173784.38
1229,54837.82
1230,122900.72
1231,153932.44
1232,182893.3
1233,118871.59
1234,141044.98
1235,174298.14
1236,77285.984
1237,157171.39
1238,185636.23
1239,114552.58
1240,40399.25
1241,185636.23
1242,56278.684
1243,150961.4
1244,159564.75
1245,125592.41
1246,61130.207
1247,165305.2
1248,157171.39
1249,157224.89
1250,158738.4
1251,182591.95
1252,159447.84
1253,162889.97
1254,113164.95
1255,128341.61
1256,157171.39
1257,138444.97
1258,158738.4
1259,149489.62
1260,86542.82
1261,130292.01
1262,154345.42
1263,168382.31
1264,142676.3
1265,196840.95
1266,29629.54
1267,68647.35
1268,48227.97
1269,150961.4
1270,150911.38
1271,168165.2
1272,166205.48
1273,127515.52
1274,159447.84
1275,153932.44
1276,159447.84
1277,70709.37
1278,173784.38
1279,178162.48
1280,52342.234
1281,145950.62
1282,173784.38
1283,165305.2
1284,128341.61
1285,123537.13
1286,94667.234
1287,81047.67
1288,165305.2
1289,152415.06
1290,30369.018
1291,159447.84
1292,164570.03
1293,116153.95
1294,66100.73
1295,157224.89
1296,176237.67
1297,168382.31
1298,12390.611
1299,148881.73
1300,200230.47
1301,87277.945
1302,151486.16
1303,141044.98
1304,165497.81
1305,153932.44
1306,168382.31
1307,157086.55
1308,165497.81
1309,137341.27
1310,113866.65
1311,181271.98
1312,164882.38
1313,104700.836
1314,158738.4
1315,176237.67
1316,111651.516
1317,167997.12
1318,122502.67
1319,117813.72
1320,88586.93
1321,43605.152
1322,173784.38
1323,134524.83
1324,168411.64
1325,199880.1
1326,182635.84
1327,147064.81
1328,176237.67
1329,70748.1
1330,118327.98
1331,182635.84
1332,155066.52
1333,123537.13
1334,132166.7
1335,173784.38
1336,167997.12
1337,114227.84
1338,153220.92
1339,185636.23
1340,151284.52
1341,174240.02
1342,161606.62
1343,196772.31
1344,122183.53
1345,70214.95
1346,185636.23
1347,165497.81
1348,124285.22
1349,131080.02
1350,155066.52
1351,164882.38
1352,196840.95
1353,141035.1
1354,168382.31
1355,182635.84
1356,161606.62
1357,130292.01
1358,119857.68
1359,168382.31
1360,166497.33
1361,185636.23
1362,153220.92
1363,166405.1
1364,165734.83
1365,114180.21
1366,114608.9
1367,116348.78
1368,119945.63
1369,72696.16
1370,174240.02
1371,137859.56
1372,185636.23
1373,67988.18
1374,121777.914
1375,141360.45
1376,165497.81
1377,118327.98
1378,131080.02
1379,138444.97
1380,153932.44
1381,123537.13
1382,149494.64
1383,166461.95
1384,159447.84
1385,161817.22
1386,182635.84
1387,175276.34
1388,141035.1
1389,182591.95
1390,174298.14
1391,97880.33
1392,74674.32
1393,161606.62
1394,87978.625
1395,168382.31
1396,174240.02
1397,176237.67
1398,115548.945
1399,175276.34
1400,158595.8
1401,110102.48
1402,138856.05
1403,40864.383
1404,61918.75
1405,124758.8
1406,116427.26
1407,107590.44
1408,105662.414
1409,157224.89
1410,153932.44
1411,134996.9
1412,150961.4
1413,152415.06
1414,164180.55
1415,113866.65
1416,176237.67
1417,158196.8
1418,135859.95
1419,138856.05
1420,153932.44
1421,112587.98
1422,182635.84
1423,111074.836
1424,74546.19
1425,90833.15
1426,157086.55
1427,182893.3
1428,65978.984
1429,51396.227
1430,60296.773
1431,210544.52
1432,159733.9
1433,139666.03
1434,67772.31
1435,181835.02
1436,159733.9
1437,157171.39
1438,122502.67
1439,173784.38
1440,214484.53
1441,159447.84
1442,150961.4
1443,176237.67
1444,152495.92
1445,173784.38
1446,115297.64
1447,152977.81
1448,149494.64
1449,158196.8
1450,114994.586
1451,182893.3
1452,175276.34
1453,180387.27
1454,168382.31
1455,155066.52
1456,128341.61
1457,164654.64
1458,166461.95
1459,120310.05
1460,148881.73
1461,174298.14
1462,114034.914
1463,152802.83
1464,128341.61
1465,164654.64
1466,115889.97
1467,158196.8
1468,157086.55
1469,167009.02
1470,28548.361
1471,27489.125
1472,158196.8
1473,130292.484
1474,164654.64
1475,125342.734
1476,191273.28
1477,208540.78
1478,65511.26
1479,217164.64
1480,78059.16
1481,54872.855
1482,118277.05
1483,69751.83
1484,69933.88
1485,110102.48
1486,155066.52
1487,49410.098
1488,111872.85
1489,99477.37
1490,157086.55
1491,130292.01
1492,116382.73
1493,174298.14
1494,166700.31
1495,157171.39
1496,122183.53
1497,165497.81
1498,99980.555
1499,164655.83
1500,174240.02
1501,176237.67
1502,166461.95
1503,83713.984
1504,130292.01
1505,157086.55
1506,116382.73
1507,152415.06
1508,209857.34
1509,148881.73
1510,189985.83
1511,119753.57
1512,175276.34
1513,84911.45
1514,36669.047
1515,168382.31
1516,133037.3
1517,99932.61
1518,159447.84
1519,149494.64
1520,66615.77
1521,125342.734
1522,150575.03
1523,138444.97
1524,115548.945
1525,206244.02
1526,70222.57
1527,51506.812
1528,153932.44
1529,165497.81
1530,117272.7
1531,166700.31
1532,123271.01
1533,73661.73
1534,161606.62
1535,157224.89
1536,81856.65
1537,182635.84
1538,167997.12
1539,114608.9
1540,119945.63
1541,164882.38
1542,83565.125
1543,67437.336
1544,166700.31
1545,157224.89
1546,113822.67
1547,131590.95
1548,191273.28
1549,150961.4
1550,164654.64
1551,8399.931
1552,166205.48
1553,172178.08
1554,117813.72
1555,118871.59
1556,82376.33
1557,159447.84
1558,165305.2
1559,90024.375
1560,159447.84
1561,100262.84
1562,118327.98
1563,173784.38
1564,175276.34
1565,151812.94
1566,174240.02
1567,116327.71
1568,214484.53
1569,152415.06
1570,60193.336
1571,149494.64
1572,130292.01
1573,139195.06
1574,209857.34
1575,113866.65
1576,176237.67
1577,173224.45
1578,67495.57
1579,174298.14
1580,173784.38
1581,174240.02
1582,166497.33
1583,157224.89
1584,175276.34
1585,177523.89
1586,166405.1
1587,174298.14
1588,128341.61
1589,120310.05
1590,153220.92
1591,166700.31
1592,62762.47
1593,159447.84
1594,175276.34
1595,38716.402
1596,198460.58
1597,152977.81
1598,174240.02
1599,66941.18
1600,120497.055
1601,130292.01
1602,209857.34
1603,84279.375
1604,153220.92
1605,157086.55
1606,92259.95
1607,157086.55
1608,182591.95
1609,157086.55
1610,161606.62
1611,77520.23
1612,153220.92
1613,158738.4
1614,169696.62
1615,103832.76
1616,109707.516
1617,123761.2
1618,158196.8
1619,117813.72
1620,118327.98
1621,75054.86
1622,123271.01
1623,65618.57
1624,83713.984
1625,116327.71
1626,157224.89
1627,174240.02
1628,78785.96
1629,72679.47
1630,157086.55
1631,147064.81
1632,152415.06
1633,171110.8
1634,181148.5
1635,152415.06
1636,166833.78
1637,96714.12
1638,134524.83
1639,210700.27
1640,134996.9
1641,166056.6
1642,182635.84
1643,157568.86
1644,174298.14
1645,114227.84
1646,103463.76
1647,178162.48
1648,174240.02
1649,130776.945
1650,167009.02
1651,66958.88
1652,199880.1
1653,159447.84
1654,153220.92
1655,116327.71
1656,128341.61
1657,88054.98
1658,159733.9
1659,141360.45
1660,166205.48
1661,97579.28
1662,144724.94
1663,49810.81
1664,155616.81
1665,166405.1
1666,165305.2
1667,158057.92
1668,169631.7
1669,126596.56
1670,175276.34
1671,91851.19
1672,29537.55
1673,166700.31
1674,167997.12
1675,105928.46
1676,77170.34
1677,88613.86
1678,149494.64
1679,114608.9
1680,168382.31
1681,148881.73
1682,152415.06
1683,123271.01
1684,190481.28
1685,121594.164
1686,162889.97
1687,190056.62
1688,149494.64
1689,167009.02
1690,150961.4
1691,110948.3
1692,176328.9
1693,194104.28
1694,45229.49
1695,161606.62
1696,213797.05
1697,63421.598
1698,174240.02
1699,155066.52
1700,23539.44
1701,169164.44
1702,47936.66
1703,144708.22
1704,164654.64
1705,184217.55
1706,175276.34
1707,114552.58
1708,164654.64
1709,120799.02
1710,51175.63
1711,144248.95
1712,150961.4
1713,120799.02
1714,128341.61
1715,167009.02
1716,166461.95
1717,182893.3
1718,53577.465
1719,15664.361
1720,141360.45
1721,159733.9
1722,155066.52
1723,158738.4
1724,165832.25
1725,158196.8
1726,28885.316
1727,174188.52
1728,114180.21
1729,198327.81
1730,126284.95
1731,167997.12
1732,134524.83
1733,114946.516
1734,158196.8
1735,111651.516
1736,128122.46
1737,62279.246
1738,130886.64
1739,152415.06
1740,32517.418
1741,87277.945
1742,121335.86
1743,87881.46
1744,176237.67
1745,165497.81
1746,162889.97
1747,175276.34
1748,61667.86
1749,149494.64
1750,149489.62
1751,154694.12
1752,164655.83
1753,130292.484
1754,161606.62
1755,161652.03
1756,99477.37
1757,130292.484
1758,166542.48
1759,159733.9
1760,117004.52
1761,166405.1
1762,68661.71
1763,152977.81
1764,115889.97
1765,174298.14
1766,120310.05
1767,151812.94
1768,185636.23
1769,182591.95
1770,60778.797
1771,69178.03
1772,157224.89
1773,170363.83
1774,84719.65
1775,79343.17
1776,176237.67
1777,165497.81
1778,183696.66
1779,180430.5
1780,166405.1
1781,182635.84
1782,136246.36
1783,152415.06
1784,33407.324
1785,171110.8
1786,159447.84
1787,166205.48
1788,92259.95
1789,158196.8
1790,189067.42
1791,174298.14
1792,166205.48
1793,60076.703
1794,167997.12
1795,139195.06
1796,128797.734
1797,130098.6
1798,73359.586
1799,161606.62
1800,157224.89
1801,182893.3
1802,122944.29
1803,157171.39
1804,169096.55
1805,168165.2
1806,151486.16
1807,105848.95
1808,166095.23
1809,79316.13
1810,176237.67
1811,110343.89
1812,148942.77
1813,65407.297
1814,49596.094
1815,173784.38
1816,166700.31
1817,157224.89
1818,161606.62
1819,174240.02
1820,153932.44
1821,133037.3
1822,128341.61
1823,131080.02
1824,150911.38
1825,130292.01
1826,153932.44
1827,116348.78
1828,164655.83
1829,157171.39
1830,179072.81
1831,176237.67
1832,159447.84
1833,131080.02
1834,78713.56
1835,165211.1
1836,108985.6
1837,182635.84
1838,201222.08
1839,6586.6904
1840,138553.25
1841,158196.8
1842,174298.14
1843,90699.84
1844,162889.97
1845,122183.53
1846,161606.62
1847,182635.84
1848,123271.01
1849,175276.34
1850,81475.56
1851,95382.555
1852,158738.4
1853,118327.98
1854,166461.95
1855,131080.02
1856,135859.95
1857,155066.52
1858,152977.81
1859,159470.14
1860,116427.26
1861,128341.61
1862,159733.9
1863,67086.72
1864,189067.42
1865,155066.52
1866,75750.85
1867,168382.31
1868,123271.01
1869,167731.27
1870,116427.26
1871,69488.31
1872,166700.31
